Month,Day,Hour,kWh
8,22,3,0.0
8,22,4,0.0
8,22,5,0.0
8,22,6,0.0
8,22,7,0.0
8,22,8,0.0
8,22,9,0.0
8,22,10,0.0
8,22,11,0.0
8,22,12,0.0
8,22,13,0.0
8,22,14,0.0
8,22,15,0.0
8,22,16,0.0
8,22,17,0.0
8,22,18,0.0
8,22,19,0.0
8,22,20,0.0
8,22,21,0.0
8,22,22,0.0
8,22,23,0.0
8,22,24,0.0
8,23,0,0.0
8,23,1,0.0
8,23,2,0.0
8,23,3,0.0
8,23,4,0.0
8,23,5,0.0
8,23,6,0.0
8,23,7,0.0
8,23,8,0.0
8,23,9,0.0
8,23,10,0.0
8,23,11,0.0
8,23,12,0.0
8,23,13,0.0
8,23,14,0.0
8,23,15,0.0
8,23,16,0.0
8,23,17,0.0
8,23,18,0.0
8,23,19,0.0
8,23,20,0.0
8,23,21,0.0
8,23,22,0.0
8,23,23,0.0
8,23,24,0.0
8,24,0,0.0
8,24,1,0.0
8,24,2,0.0
8,24,3,0.0
8,24,4,0.0
8,24,5,0.0
8,24,6,0.0
8,24,7,0.0
8,24,8,0.0
8,24,9,0.0
8,24,10,0.0
8,24,11,0.0
8,24,12,0.0
8,24,13,0.0
8,24,14,0.0
8,24,15,0.0
8,24,16,0.0
8,24,17,0.0
8,24,18,0.0
8,24,19,0.0
8,24,20,0.0
8,24,21,0.0
8,24,22,0.0
8,24,23,0.0
8,24,24,0.0
8,25,0,0.0
8,25,1,0.0
8,25,2,0.0
8,25,3,0.0
8,25,4,0.0
8,25,5,0.0
8,25,6,0.0
8,25,7,0.0
8,25,8,0.0
8,25,9,0.0
8,25,10,0.0
8,25,11,0.0
8,25,12,0.0
8,25,13,0.0
8,25,14,0.0
8,25,15,0.0
8,25,16,0.0
8,25,17,0.0
8,25,18,0.0
8,25,19,0.0
8,25,20,0.0
8,25,21,0.0
8,25,22,0.0
8,25,23,0.0
8,25,24,0.0
8,26,0,0.0
8,26,1,0.0
8,26,2,0.0
8,26,3,0.0
8,26,4,0.0
8,26,5,0.0
8,26,6,0.0
8,26,7,0.0
8,26,8,0.0
8,26,9,0.0
8,26,10,0.0
8,26,11,0.0
8,26,12,0.0
8,26,13,0.0
8,26,14,0.0
8,26,15,0.0
8,26,16,0.0
8,26,17,0.0
8,26,18,0.0
8,26,19,0.0
8,26,20,0.0
8,26,21,0.0
8,26,22,0.0
8,26,23,0.0
8,26,24,0.0
8,27,0,0.0
8,27,1,0.0
8,27,2,0.0
8,27,3,0.0
8,27,4,0.0
8,27,5,0.0
8,27,6,0.0
8,27,7,0.0
8,27,8,0.0
8,27,9,0.0
8,27,10,0.0
8,27,11,0.0
8,27,12,0.0
8,27,13,0.0
8,27,14,0.0
8,27,15,0.0
8,27,16,0.0
8,27,17,0.0
8,27,18,0.0
8,27,19,0.0
8,27,20,0.0
8,27,21,0.0
8,27,22,0.0
8,27,23,0.0
8,27,24,0.0
8,28,0,0.0
8,28,1,0.0
8,28,2,0.0
8,28,3,0.0
8,28,4,0.0
8,28,5,0.0
8,28,6,0.0
8,28,7,0.0
8,28,8,0.0
8,28,9,0.0
8,28,10,0.0
8,28,11,0.0
8,28,12,0.0
8,28,13,0.0
8,28,14,0.0
8,28,15,0.0
8,28,16,0.0
8,28,17,0.0
8,28,18,0.0
8,28,19,0.0
8,28,20,0.0
8,28,21,0.0
8,28,22,0.0
8,28,23,0.0
8,28,24,0.0
8,29,0,0.0
8,29,1,0.0
8,29,2,0.0
8,29,3,0.0
8,29,4,0.029052595345826653
8,29,5,0.08787525531623566
8,29,6,0.103687815917837
8,29,7,0.09515814225441886
8,29,8,0.05669414569276009
8,29,9,0.007505405615192214
8,29,10,0.0
8,29,11,0.0
8,29,12,0.0
8,29,13,0.0
8,29,14,0.0
8,29,15,0.0
8,29,16,0.0
8,29,17,0.0
8,29,18,0.0
8,29,19,0.0
8,29,20,0.0
8,29,21,0.0
8,29,22,0.0
8,29,23,0.0
8,29,24,0.0
8,30,0,0.0
8,30,1,0.00839585783333269
8,30,2,0.09595757676257825
8,30,3,0.25139268039655255
8,30,4,0.4825283561028159
8,30,5,0.66540631285627
8,30,6,0.6697700140701442
8,30,7,0.4466324046838795
8,30,8,0.27580260246409044
8,30,9,0.021988052949911702
8,30,10,0.0
8,30,11,0.0
8,30,12,0.0
8,30,13,0.0
8,30,14,0.0
8,30,15,0.0
8,30,16,0.0
8,30,17,0.0
8,30,18,0.0
8,30,19,0.0
8,30,20,0.0
8,30,21,0.0
8,30,22,0.0
8,30,23,0.0
8,30,24,0.0
8,31,0,0.0
8,31,1,0.0
8,31,2,0.02876675984725833
8,31,3,0.10040868994108923
8,31,4,0.17899849786806168
8,31,5,0.28749613318730854
8,31,6,0.22581014695643065
8,31,7,0.038256693527661007
8,31,8,0.0
8,31,9,0.0
8,31,10,0.0
8,31,11,0.0
8,31,12,0.0
8,31,13,0.0
8,31,14,0.0
8,31,15,0.0
8,31,16,0.0
8,31,17,0.0
8,31,18,0.0
8,31,19,0.0
8,31,20,0.0
8,31,21,0.0
8,31,22,0.0
8,31,23,0.0
8,31,24,0.0
9,1,0,0.0
9,1,1,0.0
9,1,2,0.0
9,1,3,0.0
9,1,4,0.0
9,1,5,0.0
9,1,6,0.0
9,1,7,0.0
9,1,8,0.0
9,1,9,0.0
9,1,10,0.0
9,1,11,0.0
9,1,12,0.0
9,1,13,0.0
9,1,14,0.0
9,1,15,0.0
9,1,16,0.0
9,1,17,0.0
9,1,18,0.0
9,1,19,0.0
9,1,20,0.0
9,1,21,0.0
9,1,22,0.0
9,1,23,0.0
9,1,24,0.0
9,2,0,0.0
9,2,1,0.0
9,2,2,0.0
9,2,3,0.0
9,2,4,0.0
9,2,5,0.0
9,2,6,0.0
9,2,7,0.0
9,2,8,0.0
9,2,9,0.0
9,2,10,0.0
9,2,11,0.0
9,2,12,0.0
9,2,13,0.0
9,2,14,0.0
9,2,15,0.0
9,2,16,0.0
9,2,17,0.0
9,2,18,0.0
9,2,19,0.0
9,2,20,0.0
9,2,21,0.0
9,2,22,0.0
9,2,23,0.0
9,2,24,0.0
9,3,0,0.0
9,3,1,0.0
9,3,2,0.0
9,3,3,0.0
9,3,4,0.0
9,3,5,0.0
9,3,6,0.0
9,3,7,0.0
9,3,8,0.0
9,3,9,0.0
9,3,10,0.0
9,3,11,0.0
9,3,12,0.0
9,3,13,0.0
9,3,14,0.0
9,3,15,0.0
9,3,16,0.0
9,3,17,0.0
9,3,18,0.0
9,3,19,0.0
9,3,20,0.0
9,3,21,0.0
9,3,22,0.0
9,3,23,0.0
9,3,24,0.0
9,4,0,0.0
9,4,1,0.0
9,4,2,0.0
9,4,3,0.0
9,4,4,0.0
9,4,5,0.0
9,4,6,0.0
9,4,7,0.0
9,4,8,0.0
9,4,9,0.0
9,4,10,0.0
9,4,11,0.0
9,4,12,0.0
9,4,13,0.0
9,4,14,0.0
9,4,15,0.0
9,4,16,0.0
9,4,17,0.0
9,4,18,0.0
9,4,19,0.0
9,4,20,0.0
9,4,21,0.0
9,4,22,0.0
9,4,23,0.0
9,4,24,0.0
9,5,0,0.0
9,5,1,0.0
9,5,2,0.0
9,5,3,0.0
9,5,4,0.0
9,5,5,0.0
9,5,6,0.0
9,5,7,0.0
9,5,8,0.0
9,5,9,0.0
9,5,10,0.0
9,5,11,0.0
9,5,12,0.0
9,5,13,0.0
9,5,14,0.0
9,5,15,0.0
9,5,16,0.0
9,5,17,0.0
9,5,18,0.0
9,5,19,0.0
9,5,20,0.0
9,5,21,0.0
9,5,22,0.0
9,5,23,0.0
9,5,24,0.0
9,6,0,0.0
9,6,1,0.0
9,6,2,0.0
9,6,3,0.0
9,6,4,0.0
9,6,5,0.0
9,6,6,0.0
9,6,7,0.0
9,6,8,0.0
9,6,9,0.0
9,6,10,0.0
9,6,11,0.0
9,6,12,0.0
9,6,13,0.0
9,6,14,0.0
9,6,15,0.0
9,6,16,0.0
9,6,17,0.0
9,6,18,0.0
9,6,19,0.0
9,6,20,0.0
9,6,21,0.0
9,6,22,0.0
9,6,23,0.0
9,6,24,0.0
9,7,0,0.0
9,7,1,0.0
9,7,2,0.0
9,7,3,0.0
9,7,4,0.0
9,7,5,0.03579859999488058
9,7,6,0.14537946700348447
9,7,7,0.036679379555151936
9,7,8,0.0
9,7,9,0.0
9,7,10,0.0
9,7,11,0.0
9,7,12,0.0
9,7,13,0.0
9,7,14,0.0
9,7,15,0.0
9,7,16,0.0
9,7,17,0.0
9,7,18,0.0
9,7,19,0.0
9,7,20,0.0
9,7,21,0.0
9,7,22,0.0
9,7,23,0.0
9,7,24,0.0
9,8,0,0.0
9,8,1,0.004828335203163467
9,8,2,0.06500934648898253
9,8,3,0.291420934388828
9,8,4,0.5892299389425762
9,8,5,0.8852700986311282
9,8,6,1.070731304161222
9,8,7,0.7306276500532815
9,8,8,0.38316177074367586
9,8,9,0.1448205308039611
9,8,10,0.0069625190944723175
9,8,11,0.0
9,8,12,0.0
9,8,13,0.0
9,8,14,0.0
9,8,15,0.0
9,8,16,0.0
9,8,17,0.0
9,8,18,0.0
9,8,19,0.0
9,8,20,0.0
9,8,21,0.0
9,8,22,0.0
9,8,23,0.0
9,8,24,0.0
9,9,0,0.0
9,9,1,0.0
9,9,2,0.0
9,9,3,0.0
9,9,4,0.0
9,9,5,0.0
9,9,6,0.04067877321641333
9,9,7,0.06085314917540468
9,9,8,0.03574707318519861
9,9,9,0.06500387806709877
9,9,10,0.07278647378459781
9,9,11,0.04978722693255316
9,9,12,0.019343051895981116
9,9,13,0.003125439449599204
9,9,14,0.0
9,9,15,0.0
9,9,16,0.0
9,9,17,0.0
9,9,18,0.0
9,9,19,0.0
9,9,20,0.0
9,9,21,0.0
9,9,22,0.0250893001178967
9,9,23,0.10912661185400267
9,9,24,0.03203187845811792
9,10,0,0.1749253850097341
9,10,1,0.26171934462512664
9,10,2,0.3399219763921282
9,10,3,0.4561515104284668
9,10,4,0.5543130509993084
9,10,5,0.6429069066832862
9,10,6,0.6920952224434043
9,10,7,0.6405541669883139
9,10,8,0.5235586885479048
9,10,9,0.408702816441157
9,10,10,0.259470628067518
9,10,11,0.23377570218584576
9,10,12,0.12590210294648313
9,10,13,0.06195662250678659
9,10,14,0.10850031542576577
9,10,15,0.25408112483642376
9,10,16,0.4853924796123159
9,10,17,0.7673561467167042
9,10,18,0.9771171976969911
9,10,19,1.1526519671159883
9,10,20,1.3910155529299209
9,10,21,1.49766887002323
9,10,22,1.5933720383345495
9,10,23,1.7335910943068065
9,10,24,0.30277553801953433
9,11,0,1.5732731101374822
9,11,1,1.982074318004464
9,11,2,2.069524330973791
9,11,3,2.2206886159491033
9,11,4,2.3206588347463186
9,11,5,2.3369450706748225
9,11,6,2.327133955659085
9,11,7,2.2296852866881296
9,11,8,2.1169456901926424
9,11,9,1.9143816344992164
9,11,10,1.9209833865785266
9,11,11,1.714859981985027
9,11,12,1.0662612847770374
9,11,13,0.8381930825340588
9,11,14,0.5835341835218993
9,11,15,0.39764784533997194
9,11,16,0.3041829465681219
9,11,17,0.45177553547013594
9,11,18,0.6480359319094188
9,11,19,0.9234404463444075
9,11,20,1.2713511878016557
9,11,21,1.464054812681464
9,11,22,1.5591504576913726
9,11,23,1.646702006700252
9,11,24,0.28098781947470064
9,12,0,1.5840596648791874
9,12,1,2.1774270001989615
9,12,2,2.4866621505985087
9,12,3,2.8648134277244144
9,12,4,3.136786075969702
9,12,5,3.4091813881019837
9,12,6,3.6205335303571244
9,12,7,3.78717805093154
9,12,8,3.818436092062717
9,12,9,3.566732974011489
9,12,10,2.6722771144977795
9,12,11,2.1734031340171107
9,12,12,2.0980982987164665
9,12,13,1.9862992077054389
9,12,14,1.8166823922256636
9,12,15,1.723781795143457
9,12,16,1.6928669850297602
9,12,17,1.9278566633419734
9,12,18,2.2222335134307327
9,12,19,2.6436603531263243
9,12,20,3.093668581570716
9,12,21,3.7019240270137677
9,12,22,4.3868548631617434
9,12,23,4.458080857688862
9,12,24,0.7497075306424498
9,13,0,4.153520686095603
9,13,1,5.5952785049960365
9,13,2,5.833573711441788
9,13,3,5.844069698525606
9,13,4,6.433781083798252
9,13,5,7.379376618353598
9,13,6,8.471524021934455
9,13,7,7.4396438224106
9,13,8,5.3974253733169055
9,13,9,3.3513971922238013
9,13,10,2.4528216566398786
9,13,11,1.7366738516794056
9,13,12,1.5462131273767146
9,13,13,1.4355600762674463
9,13,14,1.0358016628460167
9,13,15,1.1320980183823115
9,13,16,1.3640677016777483
9,13,17,1.5254741808108434
9,13,18,1.9032910199017152
9,13,19,2.3607196775052874
9,13,20,2.940589402815805
9,13,21,3.5290694402998293
9,13,22,4.131376930728309
9,13,23,4.633816302257386
9,13,24,0.7805380403428676
9,14,0,3.9603183508085866
9,14,1,5.266207459533108
9,14,2,6.358828073021414
9,14,3,7.5021470276183715
9,14,4,7.555371723967948
9,14,5,7.126629526786486
9,14,6,6.9839344705664095
9,14,7,6.213471405902311
9,14,8,5.133402650434601
9,14,9,3.2784188451074674
9,14,10,2.0321832038475653
9,14,11,1.3421891437750602
9,14,12,0.827452500563523
9,14,13,0.5776864133278714
9,14,14,0.439145479139361
9,14,15,0.2374117852928942
9,14,16,0.2488311711656312
9,14,17,0.6513689958110481
9,14,18,1.2558590488921866
9,14,19,1.672039093548428
9,14,20,1.9247209229418294
9,14,21,2.2700711991567637
9,14,22,2.701053135474007
9,14,23,3.5839937009683585
9,14,24,0.6902790807864454
9,15,0,3.8306305998971135
9,15,1,5.966416336622531
9,15,2,7.8325618953305804
9,15,3,9.282865953524261
9,15,4,10.6424131896401
9,15,5,11.439279080674348
9,15,6,11.281705568496049
9,15,7,8.392276392762401
9,15,8,4.6957927668584585
9,15,9,2.802949702652455
9,15,10,1.4290168705967279
9,15,11,0.5351250380669801
9,15,12,0.06103239698473623
9,15,13,0.0
9,15,14,0.23361159878379728
9,15,15,0.7756045478279323
9,15,16,0.6744401543363701
9,15,17,0.7169360043334293
9,15,18,0.8497922411796044
9,15,19,0.9233191764060674
9,15,20,1.09339665730596
9,15,21,1.311550097394039
9,15,22,1.6319447065606631
9,15,23,2.0785240370964124
9,15,24,0.4206816704225863
9,16,0,2.607072415126343
9,16,1,4.1320856743313135
9,16,2,4.596547429884892
9,16,3,3.9058314890657813
9,16,4,3.6539561437190553
9,16,5,4.641539591200213
9,16,6,5.634120956361006
9,16,7,5.712876562080665
9,16,8,3.378735542376228
9,16,9,1.643683220523
9,16,10,1.2154659743122538
9,16,11,0.945865011075044
9,16,12,0.5756723292666058
9,16,13,0.3434470285879965
9,16,14,0.3167323590732174
9,16,15,0.38365695643173797
9,16,16,1.4748869654843066
9,16,17,4.561188282391178
9,16,18,6.088966115362881
9,16,19,6.289783106155381
9,16,20,7.335708174948722
9,16,21,9.128828429963951
9,16,22,10.1382641378307
9,16,23,10.920418306360872
9,16,24,1.9054401808197872
9,17,0,10.153430088432803
9,17,1,13.164150560545671
9,17,2,13.322002422395865
9,17,3,13.966551762501732
9,17,4,14.997862779084596
9,17,5,14.775718982845977
9,17,6,14.613602584860404
9,17,7,13.538591920759611
9,17,8,12.186588007620683
9,17,9,10.936285698577677
9,17,10,9.063647979601146
9,17,11,4.936909399068957
9,17,12,2.1872528556296116
9,17,13,1.1589715902324467
9,17,14,0.8841700556285581
9,17,15,1.2577956929319498
9,17,16,1.7686655285515847
9,17,17,1.7790222305096988
9,17,18,3.0489530978505424
9,17,19,4.746484228886656
9,17,20,5.714588616777718
9,17,21,6.165544248632306
9,17,22,7.245214828019981
9,17,23,8.39614411658399
9,17,24,1.4497190463266836
9,18,0,7.738261913686583
9,18,1,10.187084602065111
9,18,2,11.52284077282392
9,18,3,12.874983619580775
9,18,4,12.755411776799365
9,18,5,12.271312685450223
9,18,6,12.317588379843087
9,18,7,10.32940970033848
9,18,8,5.862811691979968
9,18,9,3.753050037421688
9,18,10,2.591978457171255
9,18,11,1.760988574249078
9,18,12,1.1443060550336348
9,18,13,0.7671552182569409
9,18,14,0.5744247596327082
9,18,15,0.4385594764725518
9,18,16,0.3885939186276324
9,18,17,0.47869076035927843
9,18,18,0.6710565628123121
9,18,19,0.9300963343031314
9,18,20,1.234920420279007
9,18,21,1.501419103409676
9,18,22,2.2495940026003036
9,18,23,3.3933682127595506
9,18,24,0.6245424240969549
9,19,0,3.035518708997067
9,19,1,3.9769117843061914
9,19,2,4.673219118827316
9,19,3,5.045557526722705
9,19,4,6.042723746943695
9,19,5,7.345806062693347
9,19,6,7.93209475530756
9,19,7,6.467946179451816
9,19,8,3.7737727813042192
9,19,9,1.7215911494666862
9,19,10,0.9324320564700578
9,19,11,0.6370051583404682
9,19,12,0.5758211472681521
9,19,13,0.5292751495474931
9,19,14,0.7791378983003693
9,19,15,1.3501066350453739
9,19,16,1.529381540882943
9,19,17,2.0422204203803145
9,19,18,2.3794734158903768
9,19,19,2.380979628960521
9,19,20,2.2911365391338303
9,19,21,2.6094256321088105
9,19,22,4.112843993294074
9,19,23,6.087416205905518
9,19,24,1.0315066830981672
9,20,0,5.7143598957354556
9,20,1,8.092158023062755
9,20,2,9.23304764608179
9,20,3,10.126269985897066
9,20,4,11.174067357018387
9,20,5,12.499955659068215
9,20,6,13.055209597779726
9,20,7,10.198140768791976
9,20,8,4.985204477270926
9,20,9,2.5434966013897093
9,20,10,1.8531534008481616
9,20,11,0.9273267884381464
9,20,12,0.3346400758097808
9,20,13,0.14814914538002377
9,20,14,0.061810675732121866
9,20,15,0.012813312287426363
9,20,16,0.021952076334420364
9,20,17,0.07502450391602832
9,20,18,0.35256290264152756
9,20,19,1.708471975108699
9,20,20,3.3682527343487143
9,20,21,4.940809714462285
9,20,22,6.960723366416545
9,20,23,8.714365802837653
9,20,24,1.6101766886211977
9,21,0,8.814203129501152
9,21,1,11.816236553045082
9,21,2,12.011862301327696
9,21,3,11.88000018866027
9,21,4,12.320737836045508
9,21,5,12.765770742777345
9,21,6,13.23197900483755
9,21,7,12.049517487127593
9,21,8,9.466006757951025
9,21,9,7.218786061903764
9,21,10,5.253806680329069
9,21,11,3.360634145463288
9,21,12,2.5046359378426484
9,21,13,2.747753730764781
9,21,14,2.9487685360932323
9,21,15,3.857724346154554
9,21,16,5.033859473759494
9,21,17,5.476739168673053
9,21,18,5.697084047970921
9,21,19,6.168034750429331
9,21,20,6.0455419462930555
9,21,21,5.840464716000143
9,21,22,6.450784900329194
9,21,23,8.263702771025452
9,21,24,1.6760548339289925
9,22,0,7.012980801878525
9,22,1,5.761652272962975
9,22,2,4.050093351485289
9,22,3,3.8921851652185513
9,22,4,4.1441754956011625
9,22,5,4.896227249260998
9,22,6,6.635119721333645
9,22,7,6.061926124695969
9,22,8,4.479791285618435
9,22,9,2.9146164205888376
9,22,10,1.729974584866498
9,22,11,0.9710231434275276
9,22,12,0.411440511034791
9,22,13,0.12770947254372958
9,22,14,0.06065631989605416
9,22,15,0.05373131840388354
9,22,16,0.035886800114593394
9,22,17,0.059517516360687764
9,22,18,0.23210337293971517
9,22,19,0.9852794241923132
9,22,20,3.9644576824884235
9,22,21,7.80658397290581
9,22,22,9.424455620021387
9,22,23,10.688976804276736
9,22,24,1.8880258028745043
9,23,0,9.941923529352142
9,23,1,13.259281975696993
9,23,2,14.570075090715083
9,23,3,15.29370679851648
9,23,4,15.91214807039469
9,23,5,16.273144546686936
9,23,6,15.8937140914087
9,23,7,12.555707025830937
9,23,8,7.14119893844478
9,23,9,3.4446042915943282
9,23,10,1.9030522133816008
9,23,11,0.7793310293505534
9,23,12,0.2884888472489243
9,23,13,0.05510344802153843
9,23,14,0.0024735020688234676
9,23,15,0.0
9,23,16,0.0
9,23,17,0.0
9,23,18,0.021194692739946945
9,23,19,0.1574183694746623
9,23,20,0.8969348317690365
9,23,21,2.1396758399147116
9,23,22,3.0139408056695576
9,23,23,3.6780907301707915
9,23,24,0.7152905117909882
9,24,0,4.238670236218986
9,24,1,6.320160972195669
9,24,2,7.3013509727224175
9,24,3,8.496225570122077
9,24,4,9.766456697200645
9,24,5,10.906938399533693
9,24,6,11.564624956546524
9,24,7,7.9607615518715695
9,24,8,3.139294794858119
9,24,9,1.3608865181243273
9,24,10,0.6521323839991839
9,24,11,0.3819592200356059
9,24,12,0.09295969928677442
9,24,13,0.0011517528355412389
9,24,14,0.0
9,24,15,0.0
9,24,16,0.0
9,24,17,0.0
9,24,18,0.0
9,24,19,0.0
9,24,20,0.0
9,24,21,0.0
9,24,22,0.0
9,24,23,0.0
9,24,24,0.0
9,25,0,0.0
9,25,1,0.0
9,25,2,0.0
9,25,3,0.0
9,25,4,0.013991610720389472
9,25,5,0.16490904456999492
9,25,6,0.8157852789620565
9,25,7,1.199614560162492
9,25,8,0.4559615173613471
9,25,9,0.16366219724585046
9,25,10,0.11607251553696747
9,25,11,0.04528069028930214
9,25,12,0.001454978613049036
9,25,13,0.0
9,25,14,0.0
9,25,15,0.0
9,25,16,0.0
9,25,17,0.0
9,25,18,0.0
9,25,19,0.06516962433885903
9,25,20,0.3282900022381961
9,25,21,0.6777365149715331
9,25,22,1.8546559633387822
9,25,23,3.1116486430676917
9,25,24,0.6256437760087419
9,26,0,3.535860226144054
9,26,1,5.155419688021144
9,26,2,6.538728489608473
9,26,3,8.512743732372078
9,26,4,10.242803411727461
9,26,5,11.360845264009416
9,26,6,11.310063909294165
9,26,7,8.134871355370258
9,26,8,4.471888987253781
9,26,9,2.0836294046014245
9,26,10,0.9281300989853668
9,26,11,0.5000669200883281
9,26,12,0.1703887296457059
9,26,13,0.030740122121012063
9,26,14,0.0
9,26,15,0.0
9,26,16,0.0
9,26,17,0.0
9,26,18,0.0
9,26,19,0.018775029678397382
9,26,20,0.371412798827583
9,26,21,1.4199192324807706
9,26,22,1.966293686980599
9,26,23,2.29464303275827
9,26,24,0.4476049353508583
9,27,0,2.4752555949405934
9,27,1,3.626358694744156
9,27,2,4.838123154115999
9,27,3,6.027024834387541
9,27,4,6.821705953041476
9,27,5,7.77805918404249
9,27,6,8.106016987107836
9,27,7,5.757227218418712
9,27,8,2.4661857407516234
9,27,9,0.8181691163607792
9,27,10,0.49654977425645275
9,27,11,0.21561022857465387
9,27,12,0.01475890324809602
9,27,13,0.0
9,27,14,0.0
9,27,15,0.0
9,27,16,0.0
9,27,17,0.0
9,27,18,0.0
9,27,19,0.0
9,27,20,0.0
9,27,21,0.018874893013223575
9,27,22,0.29753442323188417
9,27,23,0.6774535679748319
9,27,24,0.13215435659956212
9,28,0,0.6995639070013899
9,28,1,1.2500521622024272
9,28,2,1.7806589476115047
9,28,3,1.9693608911912444
9,28,4,2.5336758935458144
9,28,5,3.1905892949859465
9,28,6,3.6631356590771746
9,28,7,2.666134738026575
9,28,8,0.6768509657332485
9,28,9,0.2657849109339991
9,28,10,0.04622747728834438
9,28,11,0.0
9,28,12,0.0
9,28,13,0.0
9,28,14,0.0
9,28,15,0.0
9,28,16,0.0
9,28,17,0.0
9,28,18,0.0
9,28,19,0.0
9,28,20,0.0
9,28,21,0.0
9,28,22,0.0
9,28,23,0.0
9,28,24,0.0
9,29,0,0.0
9,29,1,0.031385485468438
9,29,2,0.13863319086496018
9,29,3,0.30090517165203223
9,29,4,0.4585412483050706
9,29,5,0.6808283615458477
9,29,6,1.028907456535702
9,29,7,0.6542367385721459
9,29,8,0.2670560371429328
9,29,9,0.06418758990871616
9,29,10,0.0
9,29,11,0.0
9,29,12,0.0
9,29,13,0.0
9,29,14,0.0
9,29,15,0.0
9,29,16,0.0
9,29,17,0.0
9,29,18,0.0
9,29,19,0.0
9,29,20,0.0
9,29,21,0.0
9,29,22,0.0
9,29,23,0.034078199809136046
9,29,24,0.02285030287441313
9,30,0,0.18620174244052318
9,30,1,0.5528018217532873
9,30,2,1.1482298631458463
9,30,3,1.7319086662885232
9,30,4,2.511579714566111
9,30,5,3.346616469187687
9,30,6,3.683840707639765
9,30,7,1.9337820544702582
9,30,8,0.7788851390926154
9,30,9,0.5747012941456869
9,30,10,0.3690539119953405
9,30,11,0.13725229454138085
9,30,12,0.0
9,30,13,0.0
9,30,14,0.0
9,30,15,0.0
9,30,16,0.0
9,30,17,0.0
9,30,18,0.0
9,30,19,0.0
9,30,20,0.0
9,30,21,0.031135884623133672
9,30,22,0.12912295260108356
9,30,23,0.31985055449035693
9,30,24,0.08224786268007597
10,1,0,0.7098970745141469
10,1,1,1.6717391604690492
10,1,2,2.548427172336615
10,1,3,3.4152777582100686
10,1,4,4.224333837855708
10,1,5,5.006358669563807
10,1,6,5.4905671156188545
10,1,7,3.3951827980156057
10,1,8,1.1367246002495959
10,1,9,0.5551815016228582
10,1,10,0.37748027673163453
10,1,11,0.16417161075978431
10,1,12,0.006688208716823546
10,1,13,0.0
10,1,14,0.0
10,1,15,0.0
10,1,16,0.0
10,1,17,0.0
10,1,18,0.0
10,1,19,0.0
10,1,20,0.02210887571013212
10,1,21,0.1625192757278725
10,1,22,0.3669081905325477
10,1,23,0.7084422537871757
10,1,24,0.1826853237425494
10,2,0,0.9291865668434325
10,2,1,1.3825964233310732
10,2,2,2.0565933884353838
10,2,3,2.604815357459722
10,2,4,2.7966693204080135
10,2,5,3.1379417138927455
10,2,6,3.525981348805809
10,2,7,3.8717600845660365
10,2,8,3.8425606102014873
10,2,9,3.3425626679630156
10,2,10,2.522653256472837
10,2,11,1.245531342156769
10,2,12,0.4573373245796384
10,2,13,0.1696034328805745
10,2,14,0.0325235594234946
10,2,15,0.0
10,2,16,0.0
10,2,17,0.0
10,2,18,0.0
10,2,19,0.021767031729459055
10,2,20,0.08066295696718923
10,2,21,0.11795569484324872
10,2,22,0.19480765092550117
10,2,23,0.4494604908814786
10,2,24,0.10450274811881749
10,3,0,0.9262338593498755
10,3,1,1.809492846058555
10,3,2,2.191325974672965
10,3,3,2.7390486030013035
10,3,4,3.948891642806321
10,3,5,5.142214679429106
10,3,6,5.443107704671532
10,3,7,4.149199141518655
10,3,8,1.6186905508637952
10,3,9,0.7184047910268601
10,3,10,0.5908368792661564
10,3,11,0.4150087691508943
10,3,12,0.1699244061200805
10,3,13,0.03238006715470314
10,3,14,0.0
10,3,15,0.0
10,3,16,0.0
10,3,17,0.0
10,3,18,0.02480527893382049
10,3,19,0.10942391359743522
10,3,20,0.23874298793664525
10,3,21,0.6438300895310797
10,3,22,1.7447337849239946
10,3,23,2.153676190933802
10,3,24,0.25032202366169765
10,4,0,1.691535445298297
10,4,1,3.1685611278862615
10,4,2,4.8159089692422
10,4,3,6.227074006726516
10,4,4,7.101041781218724
10,4,5,7.918648601085102
10,4,6,7.734574884362072
10,4,7,6.073557392206113
10,4,8,4.275869439090637
10,4,9,1.9853081491993338
10,4,10,1.0794307882556113
10,4,11,0.6179306381974146
10,4,12,0.28367067444704236
10,4,13,0.13872496536917336
10,4,14,0.0648251608221978
10,4,15,0.01177420749296087
10,4,16,0.002975404173511963
10,4,17,0.043567044940883114
10,4,18,0.15824376947622942
10,4,19,0.4344366825719458
10,4,20,1.0118043105312369
10,4,21,2.0394814378765487
10,4,22,2.9362928447845658
10,4,23,3.6949210775119057
10,4,24,0.7309626031716528
10,5,0,3.8816842642301883
10,5,1,5.294021038613759
10,5,2,6.039660712557936
10,5,3,6.7326456735837406
10,5,4,7.998038172744691
10,5,5,9.305534566946662
10,5,6,9.31664732123704
10,5,7,7.131116064076595
10,5,8,4.180767480005508
10,5,9,1.73821714750286
10,5,10,1.000089719436861
10,5,11,0.6152914896301105
10,5,12,0.2226663307429205
10,5,13,0.10233396606694378
10,5,14,0.007260710987600208
10,5,15,0.0
10,5,16,0.0
10,5,17,0.0
10,5,18,0.010742441033483943
10,5,19,0.1055583291846535
10,5,20,0.2710826415777318
10,5,21,0.732162519550372
10,5,22,1.5725029841950238
