Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
10,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27253996012877363,0.0,0.004242572336378503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27312339071007596,0.0,0.5499059231752281
10,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24667821761382905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20565186923142395,0.0,0.452330086845253
10,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19098076982584836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11007354586408748,0.0,0.30105431568993585
10,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10049131968224075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004583741358440256,0.0,0.105075061040681
10,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018014823768980025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018014823768980025
10,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031347750068561935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031347750068561935
10,3,20,0.0017551453846885777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962515684806743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09800671386536287
10,3,21,0.0328677546752474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004753302563785043,0.0,0.14015722181684853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012439720960201153,0.0,0.1790222511519011
10,3,22,0.08417661181009246,0.0,0.016396095846454736,0.0,0.010590592605142652,0.0,0.015066068656125078,0.0,0.05410592012530249,0.0,0.1966477310006568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05632113659878712,0.0,0.4333041566425614
10,3,23,0.155052349681049,0.0,0.08970678156363018,0.0,0.08123140261031327,0.0,0.08812416577301799,0.0,0.1272555240344347,0.0,0.277611799062204,0.01614132853567476,0.025036099411777944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467728857492716,0.0,1.0069323364213734
10,3,24,0.14645962090640788,0.0,0.08485630159634917,0.0,0.07697775239378131,0.0,0.08347137854134627,0.0,0.12044651933932335,0.0,0.28303392439694813,0.03375556253030877,0.029948652073982483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16058552057339465,0.0,1.0195352323518418
10,4,1,0.14769420136201095,0.0,0.0890828021422636,0.0,0.08158966451714313,0.0,0.08773178060128371,0.0,0.12284287370510509,0.0,0.3008684795452045,0.06644454205513947,0.042010885131611574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021299400331711666,0.0,0.18325814750120034,0.0,1.1236533165941334
10,4,2,0.20473735159625608,0.0,0.14866484430152524,0.0,0.1415650555791437,0.0,0.14751799957448308,0.0,0.1814590244469358,0.0,0.3848193285808379,0.15912643971495388,0.10916036578297701,0.0,0.015596342058647596,0.0,0.00776067658969655,0.0,0.012678527364342133,0.0,0.05591711681784747,0.0,0.2669785567467105,0.0,1.8359816291543567
10,4,3,0.2675227616851135,0.009421494787558536,0.21338539316326097,0.0,0.20671196848333395,0.0,0.21254068609245833,0.0,0.24534664846677182,0.0,0.4790436161571226,0.2631124498256827,0.1830698490394756,0.0,0.08995957839218634,0.0,0.0755917253405525,0.0,0.08530659269042454,0.0,0.13253868509978656,0.0,0.36303765390192116,0.0,2.8265891031256496
10,4,4,0.3014507855020309,0.054234562106166395,0.24918395525990064,0.0,0.24270143684361425,0.0,0.24839460625268314,0.0,0.28029189229253654,0.0,0.5461370612259124,0.34407820267570816,0.22920370828493944,0.0,0.14065833821776813,0.0,0.12727488345835775,0.0,0.1363067023742044,0.0,0.18101990124635914,0.0,0.4342969338665961,0.052605011317895335,3.5678379809246734
10,4,5,0.3213044120407472,0.09338883734223011,0.27053763836016326,0.0,0.26429359633652943,0.0,0.26971841879878183,0.0,0.3006745126283403,0.0,0.6000837143139747,0.41196733659456136,0.2603420664766331,0.0,0.1753861946995522,0.0,0.16268173851924117,0.0,0.17121105761087435,0.0,0.21362991525240074,0.0,0.4914252764317694,0.13473691092996853,4.141381626335768
10,4,6,0.334713829902251,0.12290192281138265,0.2853677429192909,0.0,0.27921788085360694,0.0,0.28455638614104073,0.0,0.3144071510246556,0.00549464674778813,0.6488645406931637,0.4732769367266142,0.2847904395190427,0.0,0.20249817970512957,0.0,0.19031919077433695,0.0,0.19840541228235153,0.0,0.2391213621321722,0.0,0.5430890534882818,0.2144630846172293,4.621487760338337
10,4,7,0.29766499772100624,0.0959778806311152,0.2501298995609525,0.0,0.2444725514058912,0.0,0.24981802777266854,0.0,0.2791886800805779,0.005514350800403722,0.6465300687621858,0.47674018777239435,0.269493427426359,0.0,0.1896611331780192,0.0,0.17807771660829255,0.0,0.18587392920683304,0.0,0.22542266043811438,0.0,0.5549649333208277,0.2465955706106057,4.396126015296248
10,4,8,0.2216705564711226,0.01079866044899483,0.1741250836234901,0.0,0.1687880468303719,0.0,0.17433628663914774,0.0,0.2038594073734505,0.0,0.5898204579653836,0.3938854448548094,0.25058273069929543,0.0,0.1725774568271126,0.0,0.16139484621288508,0.0,0.1690206666536101,0.0,0.2076945565256471,0.0,0.5581247328047628,0.22995465013702607,3.6866335840671103
10,4,9,0.12449583575908055,0.0,0.07586900865147576,0.0,0.07084171044442801,0.0,0.07646410173819376,0.0,0.1059397363640343,0.0,0.49828116510868664,0.2566422765511212,0.1901480099345384,0.0,0.11354964620304793,0.0,0.10247833675165446,0.0,0.11010578280843372,0.0,0.1479142049439065,0.0,0.5111031688439851,0.13325451879940883,2.517087502901995
10,4,10,0.04974582561208011,0.0,0.004102073895795703,0.0,0.0021790078485431096,0.0,0.004558209261637204,0.0,0.03206758102250349,0.0,0.41717261700434555,0.1135238366447427,0.11377123312997778,0.0,0.03838980217091618,0.0,0.027635557345626085,0.0,0.03510239405286604,0.0,0.07233678917768965,0.0,0.43743122153376285,0.008273855533904207,1.3562900042343906
10,4,11,0.008500943512508371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001569739116493951,0.0,0.3517182723112384,0.012124188111784175,0.029560212670330658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007075649650263617,0.0,0.3376873853466916,0.0,0.7482363907193108
10,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494183735428089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958964411647212,0.0,0.4453148147075301
10,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15763197189878847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230490547644906,0.0,0.18993687737523754
10,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480537235970697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480537235970697
10,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043784883543898215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043784883543898215
10,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012430367005149963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012430367005149963
10,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024845150021259865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024845150021259865
10,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777107603259778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777107603259778
10,4,19,0.011723429027579627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125264802460939,0.0,0.13076340750331877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14373948455550778
10,4,20,0.05920663545770867,0.0,0.002459003117090003,0.0,0.0,0.0,0.0023248902432286933,0.0,0.03584273759201824,0.0,0.1844864756657507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2843197420757963
10,4,21,0.1084119444201495,0.0,0.04851289676950812,0.0,0.04200699110522019,0.0,0.04837975274778521,0.0,0.08640782871100998,0.0,0.2354565953073912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01441773632011067,0.0,0.5835937453811748
10,4,22,0.16951625858426758,0.0,0.11313763642527933,0.0,0.10667745314862229,0.0,0.11317349621384072,0.0,0.1492245537249983,0.0,0.30488643149567257,0.020236857222975344,0.003244439930932731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976332447826433,0.0,1.0777303715292321
10,4,23,0.20614870323264423,0.0,0.15203695782217694,0.0,0.14591982739228418,0.0,0.15221661330622083,0.0,0.1869835886086564,0.0,0.3546896841174145,0.08960140620307754,0.040119323811193874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029482797242967383,0.0,0.16472972104388525,0.0,1.4953941052618502
10,4,24,0.24082760943985962,0.0,0.1885662703732458,0.0,0.18272359235141616,0.0,0.18875105342956686,0.0,0.22237543894833114,0.0,0.40749008343568177,0.16024306945294092,0.09345986043324467,0.0,0.009083627739650832,0.0,0.0036499275644155125,0.0,0.0075569466452980495,0.0,0.050013337166356205,0.0,0.22775808309397588,0.0,1.9824989000739834
10,5,1,0.26641933713258703,0.0,0.21581502534092148,0.0,0.21025797326825962,0.0,0.2160682419503393,0.0,0.2486438672438853,0.0,0.45955134048756663,0.22203541631904572,0.13648034899146194,0.0,0.049682951447912425,0.0,0.03665220266141249,0.0,0.04674151932814532,0.0,0.09544377884391177,0.0,0.28684080553605634,0.0,2.4906328085515055
10,5,2,0.2845955320819067,0.017604580664007826,0.23580656784184353,0.0,0.23060796246840334,0.0,0.23625399688071766,0.0,0.26807534415067613,0.0,0.5074482186484388,0.28026652136320057,0.17029899965620776,0.0,0.08771964843730154,0.0,0.07598282613868294,0.0,0.08527781521223818,0.0,0.13119202794694193,0.0,0.341223815951382,0.0,2.952353857441949
10,5,3,0.29849586959909197,0.05302581394962753,0.2512022836363414,0.0,0.24605861503782833,0.0,0.2516716173029438,0.0,0.28269641432740655,0.0,0.553047907671322,0.3382319694453649,0.1992981044816219,0.0,0.11969940240476429,0.0,0.10857221421450973,0.0,0.11733832910082295,0.0,0.1611739699300479,0.0,0.39566588003767494,0.0,3.376178391139368
10,5,4,0.3137327620996122,0.08624017783860703,0.26754965276883597,0.0,0.26272008942946273,0.0,0.2682005718211415,0.0,0.29835325825568143,0.0,0.6021720649724304,0.4008129110791417,0.22824714362515866,0.0,0.15068911851053657,0.0,0.14002952850447792,0.0,0.14843900128827514,0.0,0.1909080970254163,0.0,0.4520153129518247,0.05354784683427021,3.8636575370048725
10,5,5,0.3490715980610154,0.13679959689485938,0.30421883397579974,0.0,0.29956017764929055,0.0,0.3050160436755087,0.0,0.334548387006436,0.03698952647468934,0.6739073329875994,0.4847755439873044,0.2762320649409399,0.0,0.20070550387188255,0.0,0.1905770513744947,0.0,0.19876166243396806,0.0,0.239943734748057,0.0,0.528499513855637,0.15869198692652933,4.718298558864012
10,5,6,0.3747199447028267,0.1758385522202369,0.3309430514243082,0.0013745415012903685,0.3265017824967244,0.0,0.3317776158409095,0.0,0.36079420174950466,0.08937384929442,0.7366218943633674,0.5592179082297852,0.31509944576407994,0.0,0.2416647609506676,0.0,0.23171048927058738,0.0,0.23973599032386708,0.0,0.27952525649304755,0.0,0.5963236459371385,0.25615965778008565,5.4473825883428475
10,5,7,0.34481557823133807,0.15365169422403935,0.3024116275897647,0.002465922762330677,0.29820930206852,0.0,0.3035168986286387,0.0,0.3320054046081947,0.07783536509582244,0.7420386659637359,0.5707923518254254,0.30877038648691835,0.0,0.2371207113689222,0.0,0.22768551110031693,0.0,0.23542229266176098,0.0,0.27389774811761713,0.0,0.6180281501797246,0.29950655475481086,5.328174165667882
10,5,8,0.24169765302252696,0.03657616199254321,0.19890306988257075,0.0,0.19513450098623747,0.0,0.2006480606517566,0.0,0.2290689672078264,0.002365526714143004,0.6593614880423744,0.4596270376589134,0.26798626309767787,0.0,0.19791399782642496,0.0,0.18864918892250415,0.0,0.1963493156208962,0.0,0.23389004040346456,0.0,0.6002541077672175,0.26033296451689303,4.168758344313971
10,5,9,0.10389602933999428,0.0,0.06024301986198547,0.0,0.05683884618170884,0.0,0.0626313674662883,0.0,0.09173409406091428,0.0,0.5275323131864842,0.2613292519666318,0.18702425968530417,0.0,0.11774579900999861,0.0,0.10874823144277618,0.0,0.11611513299109638,0.0,0.1528768524460866,0.0,0.533788719344222,0.11940278486246719,2.499906701845958
10,5,10,0.01727313477265716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007379485423854543,0.0,0.42940159012114953,0.09374459568445508,0.09279520087976317,0.0,0.025456256948131233,0.0,0.018845709832539748,0.0,0.023972875586431238,0.0,0.058118559200659524,0.0,0.4421171242018332,0.0014338290068899573,1.2105383616583645
10,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740547134800545,0.007193895453281266,0.016586353048430164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017577943935089318,0.0,0.34741467216340327,0.0,0.7470074285386781
10,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24507700339414043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17740987604858582,0.0,0.4224868794427262
10,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14734023920635256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01394897501552724,0.0,0.1612892142218798
10,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602295097938378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602295097938378
10,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558669562753828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558669562753828
10,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01698091082894205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01698091082894205
10,5,20,0.0016194778326904845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803582438115116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09965530221384164
10,5,21,0.03597865308589387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013292366604933206,0.0,0.14752155119535543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19679257088618252
10,5,22,0.09185761432262092,0.0,0.028861980515026746,0.0,0.023615329824881032,0.0,0.02952527316960531,0.0,0.07159820257839386,0.0,0.20477698346330253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45023538387383044
10,5,23,0.1423660152290165,0.0,0.08321467566257265,0.0,0.07720864390123228,0.0,0.08387840099149006,0.0,0.12331583453814292,0.0,0.2620796787688101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024196496289551006,0.0,0.7962597453808156
10,5,24,0.1735286991705529,0.0,0.11691916074621987,0.0,0.11111331510833532,0.0,0.11732132567074105,0.0,0.15494812310243028,0.0,0.3019269315531518,0.010788873522104614,0.0016022985045548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08638007470045686,0.0,1.0745288020785477
10,6,1,0.205259420666998,0.0,0.15072904330245568,0.0,0.14513412074136356,0.0,0.15102841118126162,0.0,0.18724195960395876,0.0,0.3470246624428109,0.07486527543177697,0.040421370819806964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004530024640352119,0.0,0.1477512930497702,0.0,1.4539855818805547
10,6,2,0.23749075629118044,0.0,0.18467439704633154,0.0,0.17920588612320143,0.0,0.18492249855827578,0.0,0.21981027091636163,0.0,0.39710887246894394,0.14292429062945558,0.09038749889435278,0.0,0.005625676921495604,0.0,0.000971470199405766,0.0,0.00438436067406472,0.0,0.046312125100910144,0.0,0.20869631457960108,0.0,1.9025144184035805
10,6,3,0.2588479692815441,0.0,0.20769760771076437,0.0,0.20234832626806118,0.0,0.2077818867290067,0.0,0.24153513950795702,0.0,0.4426162564930339,0.19910514333720844,0.12828624005445283,0.0,0.04079337527480588,0.0,0.028984313400901046,0.0,0.037562127052344796,0.0,0.08596172104256873,0.0,0.2628915095255438,0.0,2.344411615678193
10,6,4,0.2662790538574655,0.002780616736520558,0.21696185123839531,0.0,0.21198020776797782,0.0,0.21742660688118587,0.0,0.250345234015186,0.0,0.4781902668350291,0.24553512644109513,0.15157071512105932,0.0,0.06839017314211801,0.0,0.057169544078239765,0.0,0.06574726293303357,0.0,0.11118952928869802,0.0,0.3066669494667323,0.0,2.6502331378027364
10,6,5,0.24941112053967252,0.0042286335125774005,0.2014137362696608,0.0,0.1965322098427124,0.0,0.20177387112705963,0.0,0.23367973245050583,0.0,0.4889176367394725,0.26794490728936754,0.14826938867576692,0.0,0.06771181133019813,0.0,0.05702631559054059,0.0,0.06511000383609657,0.0,0.10844298911185477,0.0,0.32646822597890895,0.0,2.6169305822943945
10,6,6,0.23372962242127596,0.00642233482341167,0.18650652670734774,0.0,0.18168736412023548,0.0,0.18664840020162926,0.0,0.2175132531511405,0.0,0.4986225608493265,0.2908293778593203,0.1430949177317193,0.0,0.06411981511040361,0.0,0.05362049870046928,0.0,0.061232584356625805,0.0,0.10298251560604489,0.0,0.34456415564467857,0.0,2.571573927283629
10,6,7,0.21497508313571856,0.004354622858676015,0.16967209599483052,0.0,0.16539304138564495,0.0,0.17053597583712263,0.0,0.20067573859087603,0.0,0.5054586973004004,0.31021415402926117,0.13466090065466413,0.0,0.058706137698710546,0.0,0.04905704988586724,0.0,0.056843870026971055,0.0,0.09745219176206375,0.0,0.3599663704806388,0.0,2.4979659296414454
10,6,8,0.19848275836122672,0.0007216799761437471,0.15428081022262927,0.0,0.1501779314530349,0.0,0.15525447683468618,0.0,0.18455496214297304,0.0,0.5069310491151104,0.3229631452777753,0.126149742535075,0.0,0.052130156738049334,0.0,0.04291590999355294,0.0,0.05057083500811979,0.0,0.08991735239516611,0.0,0.3684553736792238,0.0036304324124087186,2.4071366161451757
10,6,9,0.18637224504484332,0.001446812800428809,0.1428989557885411,0.0,0.13887378348593343,0.0,0.1437676255690716,0.0,0.1724622675589738,0.0,0.5079675965230431,0.33371347862520745,0.12098658811926714,0.0,0.048386905448978536,0.0,0.03940247146816442,0.0,0.04687440663355659,0.0,0.08509516234048231,0.0,0.3757639648297387,0.03009442047634436,2.374106684712575
10,6,10,0.13077229913745889,0.0,0.08709437493696176,0.0,0.08323125182542784,0.0,0.08816087308168065,0.0,0.1167576624471702,0.0,0.4528905466810866,0.27702125125676674,0.07502244566540103,0.0,0.008956462407980979,0.0,0.004728443535218035,0.0,0.008289375809187418,0.0,0.03947111010562877,0.0,0.3331419704097868,0.008000230573033083,1.7135382978727887
10,6,11,0.05916279263569024,0.0,0.017143373670291312,0.0,0.014572982440522382,0.0,0.017832839539270888,0.0,0.04434684278389585,0.0,0.3677110435233949,0.17534989837115442,0.011293775121195119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25473733880118316,0.0,0.9621508868865982
10,6,12,0.004605773529192554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007695756840509982,0.0,0.28089882613978306,0.10206197593718752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923871719574005,0.0,0.5575748684859542
10,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23087861822099953,0.0686436992343174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273196131280384,0.0,0.42684193058335534
10,6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16552008399607107,0.013422265387081467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05431144985488429,0.0,0.23325379923803682
10,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087159943420039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087159943420039
10,6,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993485770629661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993485770629661
10,6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11934463239842058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016624003846052747,0.0,0.13596863624447333
10,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14034659999696047,0.007809622203352332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04804964121536633,0.0,0.19620586341567914
10,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16023851349107185,0.032699279424020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737308386011941,0.0,0.26666863151628684
10,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18351759902315007,0.06042872769521565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10072889770795283,0.0,0.34467522442631854
10,6,21,0.03365012516002746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014377732228142334,0.0,0.22858575788639285,0.10999386268198771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478692642893924,0.0,0.5344767422459428
10,6,22,0.07314238104616934,0.0,0.015576959221794858,0.0,0.010331450672320996,0.0,0.016167046776450898,0.0,0.05332370459935233,0.0,0.2712547486587576,0.15690312916248159,0.0035918615724737433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19213101357629722,0.0,0.7924222952860985
10,6,23,0.10436309494212448,0.0,0.050183814235154146,0.0,0.044875334135256344,0.0,0.05079216745300488,0.0,0.08575628890500459,0.0,0.30894769758506324,0.19874965766596608,0.03658562105478922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033265575677767336,0.0,0.23107272038658083,0.0027858634678533576,1.1174388173985739
10,6,24,0.11879304012376957,0.0,0.0669877486482396,0.0,0.06196272039547041,0.0,0.06768011037530498,0.0,0.1013216104321615,0.0,0.33264721132884045,0.22657598104095858,0.05769672867612351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018610465703515294,0.0,0.25628304265971835,0.02664066701749246,1.3351993264015944
10,7,1,0.1166649668302441,0.0,0.06680613641099956,0.0,0.06204425638220867,0.0,0.06754532383652459,0.0,0.10011012990810625,0.0,0.3408150521519344,0.2383994808619971,0.061646734131212966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024713977846485418,0.0,0.2661226635916853,0.048665985429799635,1.3935347073811981
10,7,2,0.11725765015736506,0.0,0.06926580631103196,0.0,0.06460100493433371,0.0,0.06991009471708609,0.0,0.10146081352885736,0.0,0.3522964453286278,0.2528279092815193,0.0673738492821065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189739387127809,0.0,0.2788714807825024,0.07329669376119088,1.4790591419558994
10,7,3,0.11381453969559581,0.0,0.06727725653424345,0.0,0.06268149144276021,0.0,0.06782281418970727,0.0,0.09844848756067462,0.0,0.35971780790933156,0.26259067203975955,0.0684574602174651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340135614825475,0.0,0.28742772803688826,0.09237150639233335,1.5146233255013064
10,7,4,0.10810283309926617,0.0,0.06291343147787615,0.0,0.05841787677407273,0.0,0.06334655332612316,0.0,0.09322272335793444,0.0,0.36412776350749537,0.26913166847374176,0.06658815401821958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331187697892489,0.0,0.29338937445859026,0.10749688858399573,1.5198560368665643
10,7,5,0.12984536146541792,0.0,0.08562699713260395,0.0,0.08112215651531064,0.0,0.08583970526763768,0.0,0.1151313996036648,0.0,0.39637055147282085,0.30330475128591117,0.09119897799631226,0.0,0.021699028185330115,0.0,0.012868190895357049,0.0,0.019624155245395295,0.0,0.058262950010723825,0.0,0.325951105852776,0.14781922138694828,1.8746645523162098
