,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-04-16 08:00:00,0.1776826278438401,2.187571598893492,1.2877636275846216,0.1776826278438401,0.20119292518670556,0.20499538629285957,0.29565571071125996,0.3612080614131279,0.03936,0.06252681389428844,0.06252681389428844,0.06252681389428844,0.06252681389428844,0.37642149328124996,0.0
2019-04-16 09:00:00,0.2436604768604513,1.7528558026435517,1.676722973733556,0.2436604768604513,0.20119292518670556,0.15104923200526493,0.2388681809100118,0.29182968376365515,0.031799999999999995,0.050517090493861085,0.050517090493861085,0.050517090493861085,0.050517090493861085,0.3041210235351562,0.0
2019-04-16 10:00:00,0.20864941246058516,1.2604868792663448,2.0575051994450853,0.20864941246058516,0.20119292518670556,0.09926092388917411,0.185686208556462,0.22685628247287912,0.02472,0.039269889214095785,0.039269889214095785,0.039269889214095785,0.039269889214095785,0.2364110598046875,0.0
2019-04-16 11:00:00,0.18036897426912496,0.5520294302508407,2.2341250968349664,0.18036897426912496,0.20119292518670556,0.025894154058045404,0.141518129822158,0.1728953220788448,0.018840000000000003,0.029928993235985628,0.029928993235985628,0.029928993235985628,0.029928993235985628,0.18017736111328128,0.0
2019-04-16 12:00:00,0.12383761817659235,0.12383761817659235,2.2435125491782695,0.9102286338157445,0.20119292518670556,0.0,0.11057042839608094,0.13508594166669824,0.014719999999999999,0.023384011700302992,0.023384011700302992,0.023384011700302992,0.023384011700302992,0.1407755178125,0.0
2019-04-16 13:00:00,0.2544058625615907,0.2544058625615907,1.844132540522461,1.5213872057132394,0.20119292518670556,0.0,0.09164125179566494,0.1119598157835407,0.012200000000000003,0.019380770566827212,0.019380770566827212,0.019380770566827212,0.019380770566827212,0.11667536123046877,0.0
2019-04-16 14:00:00,0.3930626665128312,0.3930626665128312,1.0026566630197755,1.19979316222914,0.20119292518670556,0.0,0.08412967377962682,0.1027827817029226,0.011200000000000003,0.017792182815447935,0.017792182815447935,0.017792182815447935,0.017792182815447935,0.10711180703125002,0.0
2019-04-16 15:00:00,0.310966738944511,0.310966738944511,0.6407969434467914,1.0031585079563674,0.20119292518670556,0.0,0.08412967377962682,0.1027827817029226,0.011200000000000003,0.017792182815447935,0.017792182815447935,0.017792182815447935,0.017792182815447935,0.10711180703125002,0.0
2019-04-16 16:00:00,0.204605132677464,0.204605132677464,0.3316899827967083,0.6779925093353506,0.20119292518670556,0.0,0.11417598584377926,0.13949091802539496,0.015200000000000003,0.02414653382096505,0.02414653382096505,0.02414653382096505,0.02414653382096505,0.14536602382812502,0.0
2019-04-16 17:00:00,0.12463466601706145,0.08749814070927764,0.08749814070927764,0.2846051196282543,0.20119292518670556,0.02805200022954922,0.16585564259412142,0.20262891250004736,0.02208,0.03507601755045449,0.03507601755045449,0.03507601755045449,0.03507601755045449,0.21116327671875,0.0
2019-04-16 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.06689323131661735,0.21423020501740686,0.2617290119792279,0.028520000000000004,0.04530652266933705,0.04530652266933705,0.04530652266933705,0.04530652266933705,0.27275256576171875,0.8241581795656137
2019-04-16 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.09926092388917411,0.1953010284169908,0.23860288609607028,0.026,0.04130328153586127,0.04130328153586127,0.04130328153586127,0.04130328153586127,0.24865240917968748,0.7718374485386621
2019-04-16 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1165236932612044,0.23676493906552118,0.2892601142210821,0.031520000000000006,0.050072285923474895,0.050072285923474895,0.050072285923474895,0.050072285923474895,0.30144322835937504,0.9746081934143769
2019-04-16 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1294707702902271,0.265909861767749,0.3248670064538803,0.0354,0.05623600639882649,0.05623600639882649,0.05623600639882649,0.05623600639882649,0.33854981865234374,1.1179485575728005
2019-04-16 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.07984030834564003,0.20191121707110435,0.2466786760870142,0.02688,0.04270123875707503,0.04270123875707503,0.04270123875707503,0.04270123875707503,0.257068336875,0.7819905682203532
2019-04-16 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.08847169303165518,0.21843668870638816,0.26686815106437395,0.029079999999999998,0.04619613181010944,0.04619613181010944,0.04619613181010944,0.04619613181010944,0.2781081561132812,0.8645562909694307
2019-04-17 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.09710307771767034,0.23105613977333217,0.28228556831981233,0.03076,0.04886495923242663,0.04886495923242663,0.04886495923242663,0.04886495923242663,0.2941749271679687,0.9296466247217845
2019-04-17 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.10357661623218169,0.2397695702719364,0.29293092785332936,0.031920000000000004,0.050707721024026604,0.050707721024026604,0.050707721024026604,0.050707721024026604,0.3052686500390625,0.975103723305911
2019-04-17 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11005015474669302,0.2445769802022008,0.2988042296649249,0.032560000000000006,0.05172441718490934,0.05172441718490934,0.05172441718490934,0.05172441718490934,0.3113893247265625,1.0030854328933132
2019-04-17 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11436584708970063,0.25058624261503126,0.30614585692941937,0.03336,0.052995287386012765,0.052995287386012765,0.052995287386012765,0.052995287386012765,0.3190401680859375,1.0342863390774346
2019-04-17 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12083938560421195,0.25389133694208804,0.31018375192489134,0.0338,0.05369426599661964,0.05369426599661964,0.05369426599661964,0.05369426599661964,0.3232481319335937,1.0555467452045582
2019-04-17 05:00:00,0.030022135324337163,0.030022135324337163,0.022878225050502753,0.022878225050502753,0.20119292518670556,0.12731292411872333,0.25509318942465414,0.31165207737779027,0.033960000000000004,0.05394844003684033,0.05394844003684033,0.05394844003684033,0.05394844003684033,0.32477830060546875,0.9615966057376124
2019-04-17 06:00:00,0.07403688829246569,0.09718079595645815,0.09718079595645815,0.07403688829246569,0.20119292518670556,0.12731292411872333,0.241271885875144,0.29476633466945296,0.032119999999999996,0.051025438574302445,0.051025438574302445,0.051025438574302445,0.051025438574302445,0.30718136087890624,0.6631259661548831
2019-04-17 07:00:00,0.1723099349932704,0.23397782161327077,0.22825088527804813,0.1723099349932704,0.20119292518670556,0.11868153943270818,0.2322579922558983,0.28375389377271126,0.030920000000000003,0.049119133272647324,0.049119133272647324,0.049119133272647324,0.049119133272647324,0.2957050958398437,0.14975355232718557
2019-04-17 08:00:00,0.3567231890455166,0.7698891733124024,0.6294611519378971,0.3567231890455166,0.20119292518670556,0.16831200137729524,0.30677284617499634,0.37479007185244273,0.04084,0.06487792376632977,0.06487792376632977,0.06487792376632977,0.06487792376632977,0.3905755534960938,0.0
2019-04-17 09:00:00,0.39979329272123715,1.294907537858456,1.2502138182114093,0.39979329272123715,0.20119292518670556,0.14026000114774603,0.28123348092046674,0.34358815597834114,0.03744,0.059476725411640216,0.059476725411640216,0.059476725411640216,0.059476725411640216,0.35805946921875,0.0
2019-04-17 10:00:00,0.49133571321363595,0.8013873231561268,0.9285607341465344,0.49133571321363595,0.20119292518670556,0.0863138468601514,0.2562950419072202,0.3131204028306891,0.03412,0.05420261407706101,0.05420261407706101,0.05420261407706101,0.05420261407706101,0.3263084692773437,0.0
2019-04-17 11:00:00,0.515571871621975,0.7217710999803773,0.9836455960100675,0.515571871621975,0.20119292518670556,0.06689323131661735,0.22654919296370932,0.2767793478714415,0.030159999999999996,0.04791180658159906,0.04791180658159906,0.04791180658159906,0.04791180658159906,0.28843679464843747,0.0
2019-04-17 12:00:00,0.4240294511295762,0.4240294511295762,1.6552617226216653,0.9373282603916947,0.20119292518670556,0.04963046194458707,0.17456907309272562,0.21327427203356436,0.023240000000000004,0.03691877934205446,0.03691877934205446,0.03691877934205446,0.03691877934205446,0.22225699958984377,0.0
2019-04-17 13:00:00,0.40788185228747936,0.40788185228747936,1.4378743042063074,1.250833744309552,0.20119292518670556,0.05826184663060218,0.13791257237445964,0.16849034572014807,0.018359999999999998,0.02916647111532357,0.02916647111532357,0.02916647111532357,0.02916647111532357,0.17558685509765623,0.0
2019-04-17 14:00:00,0.1696235885679856,0.1696235885679856,1.508191635909917,2.040590073052907,0.20119292518670556,0.017262769372030296,0.10996950215479791,0.1343517789402488,0.01464,0.02325692468019265,0.02325692468019265,0.02325692468019265,0.02325692468019265,0.1400104334765625,0.0
2019-04-17 15:00:00,0.15211805636805253,0.15211805636805253,1.0040441166679996,2.272944278694852,0.20119292518670556,0.004315692343007555,0.09073986243374033,0.11085857169386648,0.012079999999999999,0.019190140036661692,0.019190140036661692,0.019190140036661692,0.019190140036661692,0.11552773472656248,0.0
2019-04-17 16:00:00,0.13998521701868913,0.13998521701868913,0.4565903314272595,2.0051657245876124,0.20119292518670556,0.01294707702902274,0.08683384186540054,0.10608651397194512,0.011560000000000003,0.018364074405944474,0.018364074405944474,0.018364074405944474,0.018364074405944474,0.11055468654296877,0.0
2019-04-17 17:00:00,0.18869369615846918,0.07672323471775051,0.07672323471775051,1.507984993877203,0.20119292518670556,0.03884123108706815,0.10125607165619373,0.12370641940673185,0.013480000000000004,0.021414162888592693,0.021414162888592693,0.021414162888592693,0.021414162888592693,0.12891671060546878,0.0
2019-04-17 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.08199815451714385,0.1445227610285732,0.176566135711092,0.019240000000000004,0.03056442833653734,0.03056442833653734,0.03056442833653734,0.03056442833653734,0.18400278279296875,0.5273946222092216
2019-04-17 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.11868153943270818,0.191395007848651,0.23383082837414884,0.025479999999999996,0.04047721590514403,0.04047721590514403,0.04047721590514403,0.04047721590514403,0.24367936099609372,0.7737826750854724
2019-04-17 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14457569349075358,0.2322579922558983,0.28375389377271126,0.030920000000000003,0.049119133272647324,0.049119133272647324,0.049119133272647324,0.049119133272647324,0.2957050958398437,0.9824962832630908
2019-04-17 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16183846286278386,0.24698068516733301,0.30174088057072274,0.03288,0.052232765265350714,0.052232765265350714,0.052232765265350714,0.052232765265350714,0.3144496620703125,1.0656278265458494
2019-04-17 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1122080009181968,0.1691607369211782,0.20666680749551936,0.022520000000000002,0.03577499616106138,0.03577499616106138,0.03577499616106138,0.03577499616106138,0.21537124056640627,0.6678338453588406
2019-04-17 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.12731292411872333,0.18628713479774503,0.22759044519932853,0.024799999999999996,0.03939697623420613,0.03939697623420613,0.03939697623420613,0.03939697623420613,0.23717614414062496,0.7595616280065407
2019-04-18 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.14026000114774603,0.20972325820778398,0.25622279153085703,0.02792,0.04435337001850949,0.04435337001850949,0.04435337001850949,0.04435337001850949,0.26701443324218754,0.8773610390159072
2019-04-18 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15104923200526493,0.2295538241701246,0.2804501615036888,0.030560000000000004,0.048547241682150785,0.048547241682150785,0.048547241682150785,0.048547241682150785,0.29226221632812505,0.976871475549101
2019-04-18 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15536492434827248,0.24577883268476688,0.3002725551178238,0.03272,0.05197859122513002,0.05197859122513002,0.05197859122513002,0.05197859122513002,0.3129194933984375,1.0537772452631151
2019-04-18 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15536492434827248,0.25839828375171087,0.3156899723732622,0.0344,0.05464741864744721,0.05464741864744721,0.05464741864744721,0.05464741864744721,0.328986264453125,1.1102361943294539
2019-04-18 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16183846286278386,0.2632056936819753,0.3215632741848578,0.03504,0.055664114808329945,0.055664114808329945,0.055664114808329945,0.055664114808329945,0.335106939140625,1.138217903916856
2019-04-18 05:00:00,0.2633505105490775,1.117667714370432,0.04442803703355696,0.04442803703355696,0.20119292518670556,0.17046984754879904,0.25990059935491855,0.31752537918938584,0.0346,0.05496513619772307,0.05496513619772307,0.05496513619772307,0.05496513619772307,0.33089897529296874,0.0
2019-04-18 06:00:00,0.08749814070927764,2.2515125478733484,0.21104055598199253,0.08749814070927764,0.20119292518670556,0.17046984754879904,0.23165706601461528,0.2830197310462618,0.030840000000000003,0.04899204625253698,0.04899204625253698,0.04899204625253698,0.04899204625253698,0.2949400115039063,0.0
2019-04-18 07:00:00,0.1103763657597804,2.508516195989061,0.7713947081221775,0.1103763657597804,0.20119292518670556,0.14026000114774603,0.1655551794734799,0.2022618311368226,0.02204,0.03501247404039932,0.03501247404039932,0.03501247404039932,0.03501247404039932,0.21078073455078122,0.0
2019-04-18 08:00:00,0.14538743015964653,2.2923095891892125,1.3122359483160626,0.14538743015964653,0.20119292518670556,0.15968061669128011,0.19770473338212302,0.24153953700186806,0.02632,0.04181162961630263,0.04181162961630263,0.04181162961630263,0.04181162961630263,0.2517127465234375,0.0
2019-04-18 09:00:00,0.15344646943550103,1.880767220893653,1.7770034001807276,0.15344646943550103,0.20119292518670556,0.10573446240368548,0.1487292447175545,0.1817052747962381,0.019799999999999998,0.03145403747730973,0.03145403747730973,0.03145403747730973,0.03145403747730973,0.18935837314453122,0.0
2019-04-18 10:00:00,0.1574907492186222,1.268339276509485,2.1005457828304177,0.1574907492186222,0.20119292518670556,0.04531476960157951,0.10876764967223182,0.13288345348734995,0.014480000000000003,0.02300275063997197,0.02300275063997197,0.02300275063997197,0.02300275063997197,0.13848026480468753,0.0
2019-04-18 11:00:00,0.1696235885679856,0.541667808324742,2.231733953313559,0.1696235885679856,0.20119292518670556,0.0021578461715038156,0.07751948512551322,0.0947069917119786,0.010319999999999992,0.016394225594234153,0.016394225594234153,0.016394225594234153,0.016394225594234153,0.09869587933593743,0.0
2019-04-18 12:00:00,0.13461252416811945,0.13461252416811945,2.2117487167210554,0.9216825064861898,0.20119292518670556,0.0,0.05077826738841765,0.06203675038497832,0.006760000000000005,0.010738853199323937,0.010738853199323937,0.010738853199323937,0.010738853199323937,0.0646496263867188,0.0
2019-04-18 13:00:00,0.1655793087848645,0.1655793087848645,1.9424351075136534,1.6036602550238863,0.20119292518670556,0.0,0.030346775184794002,0.03707521768569713,0.004040000000000006,0.006417894515572299,0.006417894515572299,0.006417894515572299,0.006417894515572299,0.03863675896484381,0.0
2019-04-18 14:00:00,0.14134315037652542,0.14134315037652542,1.5551288976264326,2.1397782487557317,0.20119292518670556,0.0,0.01772732411784993,0.02165780043025868,0.0023599999999999993,0.0037490670932550985,0.0037490670932550985,0.0037490670932550985,0.0037490670932550985,0.02256998791015624,0.0
2019-04-18 15:00:00,0.13325459081028315,0.13325459081028315,1.033918650540398,2.4171804175293765,0.20119292518670556,0.0,0.013220377308227109,0.016151579981887883,0.001760000000000005,0.0027959144424275395,0.0027959144424275395,0.0027959144424275395,0.0027959144424275395,0.01683185539062505,0.0
2019-04-18 16:00:00,0.11846492532602265,0.11846492532602265,0.4661253852225013,2.2899184456678054,0.20119292518670556,0.0,0.022534734048114322,0.027531102241854264,0.003,0.0047657632541378385,0.0047657632541378385,0.0047657632541378385,0.0047657632541378385,0.02869066259765625,0.0
2019-04-18 17:00:00,0.20667155300460618,0.06999260850934456,0.06999260850934456,1.7872469409452751,0.20119292518670556,0.0,0.05318197235354979,0.06497340129077604,0.007079999999999999,0.011247201279765296,0.011247201279765296,0.011247201279765296,0.011247201279765296,0.06770996373046873,0.0
2019-04-18 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.01510492320052648,0.10546255534517508,0.12884555849187798,0.014040000000000006,0.022303772029365093,0.022303772029365093,0.022303772029365093,0.022303772029365093,0.13427230095703133,0.28574750092536566
2019-04-18 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.05610400045909844,0.12048571137725125,0.14719962665311412,0.01604,0.02548094753212364,0.02548094753212364,0.02548094753212364,0.02548094753212364,0.15339940935546875,0.3939596127867215
