,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
27/05/2019 06:00,0.266597742,0.311999949,0.197874506,0.197874506,0.201192925,0.079840308,0.167958884,0.205198482,0.02236,0.035520822,0.035520822,0.035520822,0.035520822,0.213841072,0,0.831282035,1.17553963,-0.344257595,0,0,,,,
27/05/2019 07:00,0.293461207,0.451010997,0.394568201,0.293461207,0.201192925,0.069051077,0.149330171,0.182439438,0.01988,0.031581124,0.031581124,0.031581124,0.031581124,0.190123457,0,0.737148641,1.633694537,-0.896545895,0,0,,,,
27/05/2019 08:00,0.387689974,0.592324627,0.541195484,0.387689974,0.201192925,0.060419693,0.143020445,0.174730729,0.01904,0.030246711,0.030246711,0.030246711,0.030246711,0.182090072,0,0.700287782,2.110092983,-1.409805201,0,0,,,,
27/05/2019 09:00,0.293461207,0.385151229,0.385151229,0.293461207,0.201192925,0.04531477,0.130100531,0.15894623,0.01732,0.02751434,0.02751434,0.02751434,0.02751434,0.165640759,0,0.627379649,1.558417796,-0.931038147,0,0,,,,
27/05/2019 10:00,0.316339432,0.415202884,0.415202884,0.316339432,0.201192925,0.032367693,0.127696826,0.156009579,0.017,0.027005992,0.027005992,0.027005992,0.027005992,0.162580421,0,0.603678487,1.664277557,-1.060599071,0,0,,,,
27/05/2019 11:00,0.168265655,0.220841292,0.220841292,0.168265655,0.201192925,0.019420616,0.12228849,0.149402115,0.01628,0.025862209,0.025862209,0.025862209,0.025862209,0.155694662,0,0.566534717,0.97940682,-0.412872103,0,0,,,,
27/05/2019 12:00,0.409239786,0.409239786,0.54382279,0.540309875,0.201192925,0.025894154,0.110269965,0.13471886,0.01468,0.023320468,0.023320468,0.023320468,0.023320468,0.140392976,0,0.519237828,2.103805161,-1.584567333,0,0,,,,
27/05/2019 13:00,0.508841245,0.508841245,0.77260504,0.777357807,0.201192925,0,0.115377838,0.140959243,0.01536,0.024400708,0.024400708,0.024400708,0.024400708,0.146896193,0,0.516196106,2.768838263,-2.252642157,0,0,,,,
27/05/2019 14:00,0.428073731,0.428073731,0.612900269,0.662612438,0.201192925,0,0.116880154,0.14279465,0.01556,0.024718425,0.024718425,0.024718425,0.024718425,0.148808903,0,0.522917409,2.332853094,-1.809935685,0,0,,,,
27/05/2019 15:00,0.282686301,0.282686301,0.374582965,0.386154919,0.201192925,0,0.125293121,0.153072928,0.01668,0.026497644,0.026497644,0.026497644,0.026497644,0.159520084,0,0.560556709,1.52730341,-0.966746701,0,0,,,,
27/05/2019 16:00,0.064619916,0.064619916,0.064619916,0.084811794,0.201192925,0,0.127696826,0.156009579,0.017,0.027005992,0.027005992,0.027005992,0.027005992,0.162580421,0.091446328,0.571310794,0.479864466,0.091446328,0.091446328,0,,,,
27/05/2019 17:00,0.060073791,0.04575645,0.04575645,0.060073791,0.201192925,0.017262769,0.136109794,0.166287858,0.01812,0.02878521,0.02878521,0.02878521,0.02878521,0.173291602,0.213359456,0.626212863,0.412853407,0.213359456,0.213359456,0.017262769,,,,
27/05/2019 18:00,0.052988921,0.040383757,0.040383757,0.052988921,0.201192925,0.040999077,0.146926466,0.179502787,0.01956,0.031072776,0.031072776,0.031072776,0.031072776,0.18706312,0.310404273,0.698342556,0.387938282,0.310404273,0.310404273,0.040999077,,,,
27/05/2019 19:00,0,0,0,0,0.201192925,0.051788308,0.154438044,0.188679821,0.02056,0.032661364,0.032661364,0.032661364,0.032661364,0.196626674,0.541545379,0.742738304,0.201192925,0.541545379,0.541545379,0.051788308,,,,
27/05/2019 20:00,0,0,0,0,0.201192925,0.069051077,0.177573704,0.216945086,0.02364,0.037554214,0.037554214,0.037554214,0.037554214,0.226082421,0.662316221,0.863509146,0.201192925,0.662316221,0.662316221,0.069051077,,,,
27/05/2019 21:00,0,0,0,0,0.201192925,0.090629539,0.211526037,0.25842528,0.02816,0.044734631,0.044734631,0.044734631,0.044734631,0.269309686,0.835796141,1.036989066,0.201192925,0.835796141,0.835796141,0.090629539,,,,
27/05/2019 22:00,0,0,0,0,0.201192925,0.110050155,0.236464476,0.288893033,0.03148,0.050008742,0.050008742,0.050008742,0.050008742,0.301060686,0.966790394,1.167983319,0.201192925,0.966790394,0.966790394,0.110050155,,,,
27/05/2019 23:00,0,0,0,0,0.201192925,0.120839386,0.233760308,0.285589301,0.03112,0.049436851,0.049436851,0.049436851,0.049436851,0.297617807,0.965481279,1.166674204,0.201192925,0.965481279,0.965481279,0.120839386,,,,
28/05/2019 00:00,0,0,0,0,0.201192925,0.127312924,0.240971423,0.294399253,0.03208,0.050961895,0.050961895,0.050961895,0.050961895,0.306798819,1.004217074,1.205409999,0.201192925,1.004217074,1.004217074,0.127312924,,,,
28/05/2019 01:00,0,0,0,0,0.201192925,0.127312924,0.265008472,0.323765762,0.03528,0.056045376,0.056045376,0.056045376,0.056045376,0.337402192,1.111757929,1.312950855,0.201192925,1.111757929,1.111757929,0.127312924,,,,
28/05/2019 02:00,0,0,0,0,0.201192925,0.131628616,0.27822885,0.339917342,0.03704,0.05884129,0.05884129,0.05884129,0.05884129,0.354234048,1.175221092,1.376414017,0.201192925,1.175221092,1.175221092,0.131628616,,,,
28/05/2019 03:00,0,0,0,0,0.201192925,0.133786463,0.271017735,0.33110739,0.03608,0.057316246,0.057316246,0.057316246,0.057316246,0.345053036,1.145116682,1.346309607,0.201192925,1.145116682,1.145116682,0.133786463,,,,
28/05/2019 04:00,0.015911437,0.015911437,0.012103319,0.012103319,0.201192925,0.135944309,0.258398284,0.315689972,0.0344,0.054647419,0.054647419,0.054647419,0.054647419,0.328986264,1.034786068,1.292008504,0.257222436,1.034786068,1.034786068,0.135944309,,,,
28/05/2019 05:00,0.058302574,0.058302574,0.044428037,0.044428037,0.201192925,0.133786463,0.248483001,0.303576287,0.03308,0.052550483,0.052550483,0.052550483,0.052550483,0.316362373,0.838835909,1.245490055,0.406654146,0.838835909,0.838835909,0.133786463,,,,
28/05/2019 06:00,0.056531356,0.056531356,0.043070104,0.043070104,0.201192925,0.131628616,0.213929742,0.261361931,0.02848,0.045242979,0.045242979,0.045242979,0.045242979,0.272370024,0.688346384,1.088742229,0.400395845,0.688346384,0.688346384,0.131628616,,,,
28/05/2019 07:00,0.075394822,0.098952013,0.098952013,0.075394822,0.201192925,0.127312924,0.191395008,0.233830828,0.02548,0.040477216,0.040477216,0.040477216,0.040477216,0.243679361,0.43372039,0.983606985,0.549886595,0.43372039,0.43372039,0.127312924,,,,
28/05/2019 08:00,0.238258264,0.312708436,0.312708436,0.238258264,0.201192925,0.114365847,0.173968147,0.212540109,0.02316,0.036791692,0.036791692,0.036791692,0.036791692,0.221491915,0,0.892692788,1.303126325,-0.410433537,0,0,,,,
28/05/2019 09:00,0.480560807,0.724959291,0.70042793,0.480560807,0.201192925,0.081998155,0.163151475,0.19932518,0.02172,0.034504126,0.034504126,0.034504126,0.034504126,0.207720397,0,0.81193171,2.587701761,-1.775770051,0,0,,,,
28/05/2019 10:00,0.545180723,1.083542259,1.261962894,0.545180723,0.201192925,0.036683385,0.143020445,0.174730729,0.01904,0.030246711,0.030246711,0.030246711,0.030246711,0.182090072,0,0.676551474,3.637059523,-2.960508049,0,0,,,,
28/05/2019 11:00,0.592295106,0.82140208,1.034745219,0.592295106,0.201192925,0,0.106063482,0.129579721,0.01412,0.022430859,0.022430859,0.022430859,0.022430859,0.135037385,0,0.474524024,3.241930437,-2.767406412,0,0,,,,
28/05/2019 12:00,0.33653131,0.33653131,1.660516334,1.008147437,0.201192925,0,0.073913928,0.090302015,0.00984,0.015631703,0.015631703,0.015631703,0.015631703,0.094105373,0,0.33068813,3.542919317,-3.212231187,0,0,,,,
28/05/2019 13:00,0.503468553,0.503468553,0.736472205,0.740162241,0.201192925,0,0.082627358,0.100947375,0.011,0.017474465,0.017474465,0.017474465,0.017474465,0.105199096,0,0.36967169,2.684764476,-2.315092785,0,0,,,,
28/05/2019 14:00,0.087498141,0.087498141,0.11483393,0.11483393,0.201192925,0,0.070007907,0.085529958,0.00932,0.014805638,0.014805638,0.014805638,0.014805638,0.089132325,0,0.313212741,0.605857066,-0.292644325,0,0,,,,
28/05/2019 15:00,0.284044234,0.284044234,0.726641948,1.945180495,0.201192925,0,0.079322264,0.09690948,0.01056,0.016775487,0.016775487,0.016775487,0.016775487,0.100991132,0,0.354884823,3.441103836,-3.086219013,0,0,,,,
28/05/2019 16:00,0.285372647,0.285372647,0.285372647,1.109756277,0.201192925,0,0.09915283,0.12113685,0.0132,0.020969358,0.020969358,0.020969358,0.020969358,0.126238915,0,0.443606028,2.167067143,-1.723461115,0,0,,,,
28/05/2019 17:00,0.226095904,0.157490749,0.157490749,0.298774859,0.201192925,0,0.136410257,0.166654939,0.01816,0.028848754,0.028848754,0.028848754,0.028848754,0.173674144,0,0.610294354,1.041045187,-0.430750833,0,0,,,,
28/05/2019 18:00,0.058302574,0.044428037,0.044428037,0.058302574,0.201192925,0.004315692,0.145724614,0.178034461,0.0194,0.030818602,0.030818602,0.030818602,0.030818602,0.185532951,0.249627982,0.656282128,0.406654146,0.249627982,0.249627982,0.004315692,,,,
28/05/2019 19:00,0,0,0,0,0.201192925,0.043156923,0.185385745,0.226489201,0.02468,0.039206346,0.039206346,0.039206346,0.039206346,0.236028518,0.671372845,0.87256577,0.201192925,0.671372845,0.671372845,0.043156923,,,,
28/05/2019 20:00,0,0,0,0,0.201192925,0.07336677,0.219338078,0.267969395,0.0292,0.046386762,0.046386762,0.046386762,0.046386762,0.279255783,0.85348415,1.054677075,0.201192925,0.85348415,0.85348415,0.07336677,,,,
28/05/2019 21:00,0,0,0,0,0.201192925,0.099260924,0.246980685,0.301740881,0.03288,0.052232765,0.052232765,0.052232765,0.052232765,0.314449662,1.003050288,1.204243213,0.201192925,1.003050288,1.003050288,0.099260924,,,,
28/05/2019 22:00,0,0,0,0,0.201192925,0.107892309,0.259299673,0.316791216,0.03452,0.054838049,0.054838049,0.054838049,0.054838049,0.330133891,1.066796361,1.267989286,0.201192925,1.066796361,1.066796361,0.107892309,,,,
28/05/2019 23:00,0,0,0,0,0.201192925,0.118681539,0.270116345,0.330006146,0.03596,0.057125616,0.057125616,0.057125616,0.057125616,0.343905409,1.125978976,1.327171902,0.201192925,1.125978976,1.125978976,0.118681539,,,,
29/05/2019 00:00,0,0,0,0,0.201192925,0.122997232,0.288144133,0.352031027,0.03836,0.060938226,0.060938226,0.060938226,0.060938226,0.366857939,1.21095031,1.412143235,0.201192925,1.21095031,1.21095031,0.122997232,,,,
29/05/2019 01:00,0,0,0,0,0.201192925,0.138102155,0.294453858,0.359739736,0.0392,0.06227264,0.06227264,0.06227264,0.06227264,0.374891325,1.254284708,1.455477633,0.201192925,1.254284708,1.254284708,0.138102155,,,,
29/05/2019 02:00,0,0,0,0,0.201192925,0.140260001,0.307674236,0.375891316,0.04096,0.065068554,0.065068554,0.065068554,0.065068554,0.39172318,1.315590025,1.51678295,0.201192925,1.315590025,1.315590025,0.140260001,,,,
29/05/2019 03:00,0,0,0,0,0.201192925,0.14673354,0.318190445,0.388739164,0.04236,0.067292577,0.067292577,0.067292577,0.067292577,0.405112156,1.369112687,1.570305613,0.201192925,1.369112687,1.369112687,0.14673354,,,,
29/05/2019 04:00,0.008826567,0.008826567,0.006730626,0.006730626,0.201192925,0.153207078,0.329908506,0.403055337,0.04392,0.069770774,0.069770774,0.069770774,0.069770774,0.4200313,1.396898007,1.629205318,0.232307311,1.396898007,1.396898007,0.153207078,,,,
29/05/2019 05:00,0.133372672,0.142494442,0.098273047,0.098273047,0.201192925,0.153207078,0.319091834,0.389840408,0.04248,0.067483208,0.067483208,0.067483208,0.067483208,0.406259782,0.907205801,1.580811933,0.673606132,0.907205801,0.907205801,0.153207078,,,,
29/05/2019 06:00,0.471232395,1.983970156,0.181726908,0.181726908,0.201192925,0.153207078,0.296256637,0.361942224,0.03944,0.062653901,0.062653901,0.062653901,0.062653901,0.377186578,0,1.478648121,3.019849292,-1.541201171,0,0,,,,
29/05/2019 07:00,0.305564526,1.705977582,0.573224999,0.305564526,0.201192925,0.122997232,0.271318198,0.331474471,0.03612,0.05737979,0.05737979,0.05737979,0.05737979,0.345435578,0,1.336864637,3.091524557,-1.75465992,0,0,,,,
29/05/2019 08:00,0.362125402,1.742759863,0.951645601,0.362125402,0.201192925,0.099260924,0.225046877,0.274943941,0.02996,0.047594089,0.047594089,0.047594089,0.047594089,0.286524084,0,1.106112182,3.619849194,-2.513737012,0,0,,,,
29/05/2019 09:00,0.459040516,1.430139988,1.208590209,0.459040516,0.201192925,0.058261847,0.183282504,0.223919632,0.0244,0.038761541,0.038761541,0.038761541,0.038761541,0.233350722,0,0.878260869,3.758004153,-2.879743284,0,0,,,,
29/05/2019 10:00,0.461726862,1.194922314,1.476339243,0.461726862,0.201192925,0.012947077,0.151733876,0.185376088,0.0202,0.032089473,0.032089473,0.032089473,0.032089473,0.193183795,0,0.691798727,3.795908206,-3.104109479,0,0,,,,
29/05/2019 11:00,0.434804357,0.748457442,1.628309697,0.434804357,0.201192925,0,0.130400994,0.159313312,0.01736,0.027577883,0.027577883,0.027577883,0.027577883,0.166023301,0,0.58340914,3.447568779,-2.864159639,0,0,,,,
29/05/2019 12:00,0.580191787,0.580191787,0.947247078,0.848029382,0.201192925,0,0.112974133,0.138022593,0.01504,0.02389236,0.02389236,0.02389236,0.02389236,0.143835855,0,0.50544202,3.15685296,-2.651410939,0,0,,,,
29/05/2019 13:00,0.453638302,0.453638302,1.342641847,1.381992395,0.201192925,0,0.096448662,0.117833118,0.01284,0.020397467,0.020397467,0.020397467,0.020397467,0.122796036,0,0.431507682,3.833103772,-3.40159609,0,0,,,,
29/05/2019 14:00,0.426715798,0.426715798,0.597697319,0.634951926,0.201192925,0,0.088035694,0.107554839,0.01172,0.018618248,0.018618248,0.018618248,0.018618248,0.112084855,0,0.393868383,2.287273766,-1.893405383,0,0,,,,
29/05/2019 15:00,0.270582982,0.270582982,0.730597667,2.036781956,0.201192925,0,0.076618096,0.093605748,0.0102,0.016203595,0.016203595,0.016203595,0.016203595,0.097548253,0,0.342786476,3.509738511,-3.166952034,0,0,,,,
29/05/2019 16:00,0.38119551,0.269225048,0.269225048,1.481682415,0.201192925,0,0.084430137,0.103149863,0.01124,0.017855726,0.017855726,0.017855726,0.017855726,0.107494349,0,0.377737254,2.602520947,-2.224783692,0,0,,,,
29/05/2019 17:00,0.442479633,0.174996281,0.174996281,1.242627104,0.201192925,0,0.08953801,0.109390246,0.01192,0.018935966,0.018935966,0.018935966,0.018935966,0.113997566,0,0.400589686,2.236292224,-1.835702538,0,0,,,,
29/05/2019 18:00,0.550582936,0.071350542,0.071350542,1.205077294,0.201192925,0,0.10786626,0.131782209,0.01436,0.02281212,0.02281212,0.02281212,0.02281212,0.137332638,0,0.482589588,2.099554239,-1.616964651,0,0,,,,
29/05/2019 19:00,0,0,0,0,0.201192925,0.004315692,0.148128318,0.180971112,0.01972,0.03132695,0.03132695,0.03132695,0.03132695,0.188593289,0.465843288,0.667036214,0.201192925,0.465843288,0.465843288,0.004315692,,,,
29/05/2019 20:00,0,0,0,0,0.201192925,0.043156923,0.182681577,0.223185469,0.02432,0.038634454,0.038634454,0.038634454,0.038634454,0.232585638,0.659274499,0.860467424,0.201192925,0.659274499,0.659274499,0.043156923,,,,
29/05/2019 21:00,0,0,0,0,0.201192925,0.064735385,0.216333447,0.264298582,0.0288,0.045751327,0.045751327,0.045751327,0.045751327,0.275430361,0.831410158,1.032603083,0.201192925,0.831410158,0.831410158,0.064735385,,,,
29/05/2019 22:00,0,0,0,0,0.201192925,0.084156001,0.243675591,0.297702986,0.03244,0.051533787,0.051533787,0.051533787,0.051533787,0.310241698,0.973158497,1.174351422,0.201192925,0.973158497,0.973158497,0.084156001,,,,
29/05/2019 23:00,0,0,0,0,0.201192925,0.097103078,0.269815882,0.329639064,0.03592,0.057062072,0.057062072,0.057062072,0.057062072,0.343522867,1.103056254,1.304249179,0.201192925,1.103056254,1.103056254,0.097103078,,,,
30/05/2019 00:00,0,0,0,0,0.201192925,0.114365847,0.2965571,0.362309306,0.03948,0.062717444,0.062717444,0.062717444,0.062717444,0.37756912,1.239958225,1.44115115,0.201192925,1.239958225,1.239958225,0.114365847,,,,
30/05/2019 01:00,0,0,0,0,0.201192925,0.125155078,0.324199707,0.396080791,0.04316,0.068563447,0.068563447,0.068563447,0.068563447,0.412762999,1.374419439,1.575612365,0.201192925,1.374419439,1.374419439,0.125155078,,,,
30/05/2019 02:00,0,0,0,0,0.201192925,0.133786463,0.341326105,0.417004429,0.04544,0.072185427,0.072185427,0.072185427,0.072185427,0.434567903,1.459673684,1.660866609,0.201192925,1.459673684,1.459673684,0.133786463,,,,
30/05/2019 03:00,0,0,0,0,0.201192925,0.148891386,0.360555745,0.440497636,0.048,0.076252212,0.076252212,0.076252212,0.076252212,0.459050602,1.560811291,1.762004216,0.201192925,1.560811291,1.560811291,0.148891386,,,,
30/05/2019 04:00,0.291158624,0.488206562,0.04575645,0.04575645,0.201192925,0.163996309,0.368067323,0.44967467,0.049,0.0778408,0.0778408,0.0778408,0.0778408,0.468614156,0.738644645,1.810715657,1.072071012,0.738644645,0.738644645,0.163996309,,,,
30/05/2019 05:00,0.483571877,1.126878045,0.133254591,0.133254591,0.201192925,0.159680617,0.312481645,0.381764618,0.0416,0.06608525,0.06608525,0.06608525,0.06608525,0.397843855,0,1.557711736,2.078152029,-0.520440292,0,0,,,,
30/05/2019 06:00,0.45951284,1.652221133,0.207291479,0.207291479,0.201192925,0.125155078,0.224145488,0.273842697,0.02984,0.047403459,0.047403459,0.047403459,0.047403459,0.285376457,0,1.127973554,2.727509856,-1.599536302,0,0,,,,
30/05/2019 07:00,0.254405863,1.956250603,0.546007291,0.254405863,0.201192925,0.081998155,0.172165368,0.210337621,0.02292,0.036410431,0.036410431,0.036410431,0.036410431,0.219196662,0,0.852259531,3.212262545,-2.360003014,0,0,,,,
30/05/2019 08:00,0.234213984,2.063822542,0.969210174,0.234213984,0.201192925,0.025894154,0.118082006,0.144262976,0.01572,0.024972599,0.024972599,0.024972599,0.024972599,0.150339072,0,0.554188606,3.702653609,-3.148465003,0,0,,,,
30/05/2019 09:00,0.503468553,1.181962907,1.040590236,0.503468553,0.201192925,0,0.075716706,0.092504504,0.01008,0.016012965,0.016012965,0.016012965,0.016012965,0.096400626,0,0.338753694,3.430683173,-3.091929479,0,0,,,,
30/05/2019 10:00,0.465771142,0.630996207,0.639940855,0.465771142,0.201192925,0,0.04717271,0.057631774,0.00628,0.009976331,0.009976331,0.009976331,0.009976331,0.06005912,0,0.211048929,2.403672271,-2.192623342,0,0,,,,
30/05/2019 11:00,0.555955629,0.749903937,0.842420527,0.555955629,0.201192925,0,0.021332882,0.026062777,0.00284,0.004511589,0.004511589,0.004511589,0.004511589,0.027160494,0,0.095442509,2.905428646,-2.809986137,0,0,,,,
30/05/2019 12:00,0.518258218,0.518258218,0.744265561,0.710405788,0.201192925,0,0.001201852,0.001468325,0.00016,0.000254174,0.000254174,0.000254174,0.000254174,0.001530169,0,0.005377043,2.692380711,-2.687003668,0,0,,,,
30/05/2019 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
30/05/2019 14:00,0.44826561,0.44826561,0.658243435,0.728265564,0.201192925,0,0.005107873,0.006240383,0.00068,0.00108024,0.00108024,0.00108024,0.00108024,0.006503217,0,0.022852432,2.484233143,-2.461380711,0,0,,,,
30/05/2019 15:00,0.380959347,0.380959347,0.560265591,0.769682531,0.201192925,0,0.009314357,0.011379522,0.00124,0.001969849,0.001969849,0.001969849,0.001969849,0.011858807,0,0.041672081,2.293059743,-2.251387661,0,0,,,,
30/05/2019 16:00,0.378597724,0.266538702,0.266538702,1.416354013,0.201192925,0,0.019530103,0.023860289,0.0026,0.004130328,0.004130328,0.004130328,0.004130328,0.024865241,0,0.087376945,2.529222066,-2.441845121,0,0,,,,
30/05/2019 17:00,0.420457496,0.174996281,0.174996281,1.129623432,0.201192925,0,0.030647238,0.037442299,0.00408,0.006481438,0.006481438,0.006481438,0.006481438,0.039019301,0,0.137114591,2.101266416,-1.964151825,0,0,,,,
30/05/2019 18:00,0.593889202,0.067306262,0.067306262,1.312855874,0.201192925,0,0.048675026,0.059467181,0.00648,0.010294049,0.010294049,0.010294049,0.010294049,0.061971831,0,0.217770232,2.242550526,-2.024780294,0,0,,,,
30/05/2019 19:00,0,0,0,0,0.201192925,0,0.07601717,0.092871585,0.01012,0.016076508,0.016076508,0.016076508,0.016076508,0.096783168,0.13890503,0.340097955,0.201192925,0.13890503,0.13890503,0,,,,
30/05/2019 20:00,0,0,0,0,0.201192925,0.006473539,0.108467187,0.132516372,0.01444,0.022939207,0.022939207,0.022939207,0.022939207,0.138097723,0.290558723,0.491751648,0.201192925,0.290558723,0.290558723,0.006473539,,,,
30/05/2019 21:00,0,0,0,0,0.201192925,0.030209846,0.134307015,0.164085369,0.01788,0.028403949,0.028403949,0.028403949,0.028403949,0.170996349,0.429901451,0.631094376,0.201192925,0.429901451,0.429901451,0.030209846,,,,
30/05/2019 22:00,0,0,0,0,0.201192925,0.043156923,0.160447306,0.196021448,0.02136,0.033932234,0.033932234,0.033932234,0.033932234,0.204277518,0.559799208,0.760992133,0.201192925,0.559799208,0.559799208,0.043156923,,,,
30/05/2019 23:00,0,0,0,0,0.201192925,0.056104,0.182681577,0.223185469,0.02432,0.038634454,0.038634454,0.038634454,0.038634454,0.232585638,0.672221576,0.873414501,0.201192925,0.672221576,0.672221576,0.056104,,,,
31/05/2019 00:00,0,0,0,0,0.201192925,0.07336677,0.191094545,0.233463747,0.02544,0.040413672,0.040413672,0.040413672,0.040413672,0.243296819,0.727123645,0.92831657,0.201192925,0.727123645,0.727123645,0.07336677,,,,
31/05/2019 01:00,0,0,0,0,0.201192925,0.075524616,0.216333447,0.264298582,0.0288,0.045751327,0.045751327,0.045751327,0.045751327,0.275430361,0.842199389,1.043392314,0.201192925,0.842199389,0.842199389,0.075524616,,,,
31/05/2019 02:00,0,0,0,0,0.201192925,0.075524616,0.233159382,0.284855138,0.03104,0.049309764,0.049309764,0.049309764,0.049309764,0.296852722,0.917477988,1.118670913,0.201192925,0.917477988,0.917477988,0.075524616,,,,
