Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076893E+03,0.000000E+00,4.400317E-02,0.000000E+00,1.076469E+03,0.000000E+00,4.398585E-02,0.000000E+00,1.180757E+03,0.000000E+00,4.824717E-02,0.000000E+00,1.179551E+03,0.000000E+00,4.819790E-02,0.000000E+00,1.198218E+03,0.000000E+00,4.896066E-02,0.000000E+00,1.196560E+03,0.000000E+00,4.889290E-02,0.000000E+00,1.214284E+03,0.000000E+00,4.961715E-02,0.000000E+00,1.212327E+03,0.000000E+00,4.953717E-02,0.000000E+00,1.331321E+03,0.000000E+00,5.439942E-02,0.000000E+00,1.329189E+03,0.000000E+00,5.431228E-02,0.000000E+00,2.921885E+03,0.000000E+00,1.193918E-01,0.000000E+00,2.919861E+03,0.000000E+00,1.193091E-01,0.000000E+00,1.160969E+03,0.000000E+00,4.743864E-02,0.000000E+00,1.160388E+03,0.000000E+00,4.741487E-02,0.000000E+00,1.262512E+03,0.000000E+00,5.158778E-02,0.000000E+00,1.260847E+03,0.000000E+00,5.151974E-02,0.000000E+00,1.277978E+03,0.000000E+00,5.221976E-02,0.000000E+00,1.275686E+03,0.000000E+00,5.212610E-02,0.000000E+00,1.291597E+03,0.000000E+00,5.277626E-02,0.000000E+00,1.288889E+03,0.000000E+00,5.266560E-02,0.000000E+00,1.395321E+03,0.000000E+00,5.701454E-02,0.000000E+00,1.392367E+03,0.000000E+00,5.689384E-02,0.000000E+00,2.859169E+03,0.000000E+00,1.168291E-01,0.000000E+00,2.856366E+03,0.000000E+00,1.167146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077067E+03,0.000000E+00,4.401027E-02,0.000000E+00,1.076643E+03,0.000000E+00,4.399295E-02,0.000000E+00,1.180847E+03,0.000000E+00,4.825085E-02,0.000000E+00,1.179641E+03,0.000000E+00,4.820159E-02,0.000000E+00,1.198297E+03,0.000000E+00,4.896387E-02,0.000000E+00,1.196639E+03,0.000000E+00,4.889612E-02,0.000000E+00,1.214355E+03,0.000000E+00,4.962002E-02,0.000000E+00,1.212398E+03,0.000000E+00,4.954005E-02,0.000000E+00,1.331372E+03,0.000000E+00,5.440151E-02,0.000000E+00,1.329240E+03,0.000000E+00,5.431437E-02,0.000000E+00,2.921906E+03,0.000000E+00,1.193927E-01,0.000000E+00,2.919883E+03,0.000000E+00,1.193100E-01,0.000000E+00,1.161156E+03,0.000000E+00,4.744626E-02,0.000000E+00,1.160575E+03,0.000000E+00,4.742250E-02,0.000000E+00,1.262623E+03,0.000000E+00,5.159232E-02,0.000000E+00,1.260958E+03,0.000000E+00,5.152428E-02,0.000000E+00,1.278079E+03,0.000000E+00,5.222389E-02,0.000000E+00,1.275788E+03,0.000000E+00,5.213024E-02,0.000000E+00,1.291692E+03,0.000000E+00,5.278011E-02,0.000000E+00,1.288984E+03,0.000000E+00,5.266947E-02,0.000000E+00,1.395399E+03,0.000000E+00,5.701771E-02,0.000000E+00,1.392445E+03,0.000000E+00,5.689702E-02,0.000000E+00,2.859216E+03,0.000000E+00,1.168311E-01,0.000000E+00,2.856413E+03,0.000000E+00,1.167165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077240E+03,0.000000E+00,4.401735E-02,0.000000E+00,1.076816E+03,0.000000E+00,4.400003E-02,0.000000E+00,1.180937E+03,0.000000E+00,4.825453E-02,0.000000E+00,1.179731E+03,0.000000E+00,4.820527E-02,0.000000E+00,1.198375E+03,0.000000E+00,4.896707E-02,0.000000E+00,1.196717E+03,0.000000E+00,4.889933E-02,0.000000E+00,1.214425E+03,0.000000E+00,4.962289E-02,0.000000E+00,1.212468E+03,0.000000E+00,4.954292E-02,0.000000E+00,1.331424E+03,0.000000E+00,5.440360E-02,0.000000E+00,1.329291E+03,0.000000E+00,5.431646E-02,0.000000E+00,2.921928E+03,0.000000E+00,1.193936E-01,0.000000E+00,2.919904E+03,0.000000E+00,1.193109E-01,0.000000E+00,1.161342E+03,0.000000E+00,4.745387E-02,0.000000E+00,1.160761E+03,0.000000E+00,4.743011E-02,0.000000E+00,1.262733E+03,0.000000E+00,5.159684E-02,0.000000E+00,1.261069E+03,0.000000E+00,5.152881E-02,0.000000E+00,1.278180E+03,0.000000E+00,5.222801E-02,0.000000E+00,1.275889E+03,0.000000E+00,5.213437E-02,0.000000E+00,1.291786E+03,0.000000E+00,5.278396E-02,0.000000E+00,1.289078E+03,0.000000E+00,5.267332E-02,0.000000E+00,1.395476E+03,0.000000E+00,5.702086E-02,0.000000E+00,1.392523E+03,0.000000E+00,5.690018E-02,0.000000E+00,2.859263E+03,0.000000E+00,1.168330E-01,0.000000E+00,2.856460E+03,0.000000E+00,1.167185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077413E+03,0.000000E+00,4.402441E-02,0.000000E+00,1.076989E+03,0.000000E+00,4.400710E-02,0.000000E+00,1.181027E+03,0.000000E+00,4.825819E-02,0.000000E+00,1.179821E+03,0.000000E+00,4.820894E-02,0.000000E+00,1.198453E+03,0.000000E+00,4.897026E-02,0.000000E+00,1.196795E+03,0.000000E+00,4.890253E-02,0.000000E+00,1.214495E+03,0.000000E+00,4.962574E-02,0.000000E+00,1.212538E+03,0.000000E+00,4.954578E-02,0.000000E+00,1.331474E+03,0.000000E+00,5.440567E-02,0.000000E+00,1.329342E+03,0.000000E+00,5.431854E-02,0.000000E+00,2.921949E+03,0.000000E+00,1.193944E-01,0.000000E+00,2.919926E+03,0.000000E+00,1.193118E-01,0.000000E+00,1.161528E+03,0.000000E+00,4.746146E-02,0.000000E+00,1.160947E+03,0.000000E+00,4.743771E-02,0.000000E+00,1.262844E+03,0.000000E+00,5.160135E-02,0.000000E+00,1.261179E+03,0.000000E+00,5.153333E-02,0.000000E+00,1.278281E+03,0.000000E+00,5.223212E-02,0.000000E+00,1.275989E+03,0.000000E+00,5.213849E-02,0.000000E+00,1.291880E+03,0.000000E+00,5.278779E-02,0.000000E+00,1.289172E+03,0.000000E+00,5.267716E-02,0.000000E+00,1.395553E+03,0.000000E+00,5.702401E-02,0.000000E+00,1.392600E+03,0.000000E+00,5.690333E-02,0.000000E+00,2.859310E+03,0.000000E+00,1.168349E-01,0.000000E+00,2.856507E+03,0.000000E+00,1.167204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077585E+03,0.000000E+00,4.403146E-02,0.000000E+00,1.077162E+03,0.000000E+00,4.401415E-02,0.000000E+00,1.181116E+03,0.000000E+00,4.826184E-02,0.000000E+00,1.179911E+03,0.000000E+00,4.821259E-02,0.000000E+00,1.198531E+03,0.000000E+00,4.897344E-02,0.000000E+00,1.196873E+03,0.000000E+00,4.890571E-02,0.000000E+00,1.214564E+03,0.000000E+00,4.962859E-02,0.000000E+00,1.212608E+03,0.000000E+00,4.954863E-02,0.000000E+00,1.331525E+03,0.000000E+00,5.440774E-02,0.000000E+00,1.329393E+03,0.000000E+00,5.432062E-02,0.000000E+00,2.921971E+03,0.000000E+00,1.193953E-01,0.000000E+00,2.919947E+03,0.000000E+00,1.193126E-01,0.000000E+00,1.161713E+03,0.000000E+00,4.746904E-02,0.000000E+00,1.161132E+03,0.000000E+00,4.744529E-02,0.000000E+00,1.262954E+03,0.000000E+00,5.160584E-02,0.000000E+00,1.261289E+03,0.000000E+00,5.153783E-02,0.000000E+00,1.278381E+03,0.000000E+00,5.223621E-02,0.000000E+00,1.276090E+03,0.000000E+00,5.214259E-02,0.000000E+00,1.291973E+03,0.000000E+00,5.279161E-02,0.000000E+00,1.289266E+03,0.000000E+00,5.268099E-02,0.000000E+00,1.395630E+03,0.000000E+00,5.702715E-02,0.000000E+00,1.392677E+03,0.000000E+00,5.690648E-02,0.000000E+00,2.859357E+03,0.000000E+00,1.168368E-01,0.000000E+00,2.856554E+03,0.000000E+00,1.167223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077757E+03,0.000000E+00,4.403849E-02,0.000000E+00,1.077334E+03,0.000000E+00,4.402118E-02,0.000000E+00,1.181205E+03,0.000000E+00,4.826548E-02,0.000000E+00,1.180000E+03,0.000000E+00,4.821624E-02,0.000000E+00,1.198608E+03,0.000000E+00,4.897661E-02,0.000000E+00,1.196951E+03,0.000000E+00,4.890889E-02,0.000000E+00,1.214634E+03,0.000000E+00,4.963142E-02,0.000000E+00,1.212677E+03,0.000000E+00,4.955147E-02,0.000000E+00,1.331575E+03,0.000000E+00,5.440980E-02,0.000000E+00,1.329443E+03,0.000000E+00,5.432268E-02,0.000000E+00,2.921992E+03,0.000000E+00,1.193962E-01,0.000000E+00,2.919969E+03,0.000000E+00,1.193135E-01,0.000000E+00,1.161898E+03,0.000000E+00,4.747660E-02,0.000000E+00,1.161317E+03,0.000000E+00,4.745285E-02,0.000000E+00,1.263064E+03,0.000000E+00,5.161033E-02,0.000000E+00,1.261399E+03,0.000000E+00,5.154232E-02,0.000000E+00,1.278481E+03,0.000000E+00,5.224030E-02,0.000000E+00,1.276190E+03,0.000000E+00,5.214668E-02,0.000000E+00,1.292066E+03,0.000000E+00,5.279542E-02,0.000000E+00,1.289359E+03,0.000000E+00,5.268481E-02,0.000000E+00,1.395706E+03,0.000000E+00,5.703028E-02,0.000000E+00,1.392753E+03,0.000000E+00,5.690961E-02,0.000000E+00,2.859403E+03,0.000000E+00,1.168387E-01,0.000000E+00,2.856601E+03,0.000000E+00,1.167242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077929E+03,0.000000E+00,4.404551E-02,0.000000E+00,1.077506E+03,0.000000E+00,4.402820E-02,0.000000E+00,1.181294E+03,0.000000E+00,4.826911E-02,0.000000E+00,1.180089E+03,0.000000E+00,4.821987E-02,0.000000E+00,1.198686E+03,0.000000E+00,4.897977E-02,0.000000E+00,1.197028E+03,0.000000E+00,4.891205E-02,0.000000E+00,1.214703E+03,0.000000E+00,4.963424E-02,0.000000E+00,1.212746E+03,0.000000E+00,4.955430E-02,0.000000E+00,1.331626E+03,0.000000E+00,5.441186E-02,0.000000E+00,1.329494E+03,0.000000E+00,5.432474E-02,0.000000E+00,2.922013E+03,0.000000E+00,1.193970E-01,0.000000E+00,2.919990E+03,0.000000E+00,1.193144E-01,0.000000E+00,1.162083E+03,0.000000E+00,4.748414E-02,0.000000E+00,1.161502E+03,0.000000E+00,4.746040E-02,0.000000E+00,1.263173E+03,0.000000E+00,5.161480E-02,0.000000E+00,1.261509E+03,0.000000E+00,5.154679E-02,0.000000E+00,1.278580E+03,0.000000E+00,5.224436E-02,0.000000E+00,1.276290E+03,0.000000E+00,5.215076E-02,0.000000E+00,1.292159E+03,0.000000E+00,5.279921E-02,0.000000E+00,1.289453E+03,0.000000E+00,5.268861E-02,0.000000E+00,1.395783E+03,0.000000E+00,5.703340E-02,0.000000E+00,1.392830E+03,0.000000E+00,5.691273E-02,0.000000E+00,2.859450E+03,0.000000E+00,1.168406E-01,0.000000E+00,2.856647E+03,0.000000E+00,1.167261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078100E+03,0.000000E+00,4.405251E-02,0.000000E+00,1.077677E+03,0.000000E+00,4.403520E-02,0.000000E+00,1.181382E+03,0.000000E+00,4.827272E-02,0.000000E+00,1.180177E+03,0.000000E+00,4.822349E-02,0.000000E+00,1.198763E+03,0.000000E+00,4.898291E-02,0.000000E+00,1.197106E+03,0.000000E+00,4.891520E-02,0.000000E+00,1.214771E+03,0.000000E+00,4.963705E-02,0.000000E+00,1.212815E+03,0.000000E+00,4.955712E-02,0.000000E+00,1.331676E+03,0.000000E+00,5.441390E-02,0.000000E+00,1.329544E+03,0.000000E+00,5.432679E-02,0.000000E+00,2.922035E+03,0.000000E+00,1.193979E-01,0.000000E+00,2.920011E+03,0.000000E+00,1.193152E-01,0.000000E+00,1.162267E+03,0.000000E+00,4.749167E-02,0.000000E+00,1.161686E+03,0.000000E+00,4.746793E-02,0.000000E+00,1.263282E+03,0.000000E+00,5.161926E-02,0.000000E+00,1.261618E+03,0.000000E+00,5.155126E-02,0.000000E+00,1.278680E+03,0.000000E+00,5.224842E-02,0.000000E+00,1.276389E+03,0.000000E+00,5.215482E-02,0.000000E+00,1.292252E+03,0.000000E+00,5.280300E-02,0.000000E+00,1.289545E+03,0.000000E+00,5.269240E-02,0.000000E+00,1.395859E+03,0.000000E+00,5.703651E-02,0.000000E+00,1.392906E+03,0.000000E+00,5.691585E-02,0.000000E+00,2.859496E+03,0.000000E+00,1.168425E-01,0.000000E+00,2.856694E+03,0.000000E+00,1.167280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078271E+03,0.000000E+00,4.405949E-02,0.000000E+00,1.077848E+03,0.000000E+00,4.404219E-02,0.000000E+00,1.181470E+03,0.000000E+00,4.827633E-02,0.000000E+00,1.180265E+03,0.000000E+00,4.822709E-02,0.000000E+00,1.198839E+03,0.000000E+00,4.898605E-02,0.000000E+00,1.197182E+03,0.000000E+00,4.891834E-02,0.000000E+00,1.214840E+03,0.000000E+00,4.963985E-02,0.000000E+00,1.212884E+03,0.000000E+00,4.955993E-02,0.000000E+00,1.331726E+03,0.000000E+00,5.441594E-02,0.000000E+00,1.329594E+03,0.000000E+00,5.432883E-02,0.000000E+00,2.922056E+03,0.000000E+00,1.193988E-01,0.000000E+00,2.920033E+03,0.000000E+00,1.193161E-01,0.000000E+00,1.162451E+03,0.000000E+00,4.749918E-02,0.000000E+00,1.161870E+03,0.000000E+00,4.747544E-02,0.000000E+00,1.263391E+03,0.000000E+00,5.162370E-02,0.000000E+00,1.261727E+03,0.000000E+00,5.155571E-02,0.000000E+00,1.278779E+03,0.000000E+00,5.225246E-02,0.000000E+00,1.276488E+03,0.000000E+00,5.215887E-02,0.000000E+00,1.292344E+03,0.000000E+00,5.280677E-02,0.000000E+00,1.289638E+03,0.000000E+00,5.269618E-02,0.000000E+00,1.395935E+03,0.000000E+00,5.703961E-02,0.000000E+00,1.392982E+03,0.000000E+00,5.691896E-02,0.000000E+00,2.859542E+03,0.000000E+00,1.168444E-01,0.000000E+00,2.856740E+03,0.000000E+00,1.167299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078442E+03,0.000000E+00,4.406646E-02,0.000000E+00,1.078019E+03,0.000000E+00,4.404916E-02,0.000000E+00,1.181558E+03,0.000000E+00,4.827992E-02,0.000000E+00,1.180353E+03,0.000000E+00,4.823069E-02,0.000000E+00,1.198916E+03,0.000000E+00,4.898917E-02,0.000000E+00,1.197259E+03,0.000000E+00,4.892147E-02,0.000000E+00,1.214908E+03,0.000000E+00,4.964264E-02,0.000000E+00,1.212952E+03,0.000000E+00,4.956272E-02,0.000000E+00,1.331775E+03,0.000000E+00,5.441797E-02,0.000000E+00,1.329644E+03,0.000000E+00,5.433087E-02,0.000000E+00,2.922077E+03,0.000000E+00,1.193996E-01,0.000000E+00,2.920054E+03,0.000000E+00,1.193170E-01,0.000000E+00,1.162634E+03,0.000000E+00,4.750667E-02,0.000000E+00,1.162054E+03,0.000000E+00,4.748294E-02,0.000000E+00,1.263499E+03,0.000000E+00,5.162813E-02,0.000000E+00,1.261836E+03,0.000000E+00,5.156015E-02,0.000000E+00,1.278877E+03,0.000000E+00,5.225649E-02,0.000000E+00,1.276587E+03,0.000000E+00,5.216291E-02,0.000000E+00,1.292436E+03,0.000000E+00,5.281053E-02,0.000000E+00,1.289730E+03,0.000000E+00,5.269995E-02,0.000000E+00,1.396010E+03,0.000000E+00,5.704270E-02,0.000000E+00,1.393058E+03,0.000000E+00,5.692205E-02,0.000000E+00,2.859589E+03,0.000000E+00,1.168463E-01,0.000000E+00,2.856786E+03,0.000000E+00,1.167318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078612E+03,0.000000E+00,4.407341E-02,0.000000E+00,1.078189E+03,0.000000E+00,4.405612E-02,0.000000E+00,1.181646E+03,0.000000E+00,4.828350E-02,0.000000E+00,1.180441E+03,0.000000E+00,4.823427E-02,0.000000E+00,1.198992E+03,0.000000E+00,4.899228E-02,0.000000E+00,1.197335E+03,0.000000E+00,4.892458E-02,0.000000E+00,1.214976E+03,0.000000E+00,4.964542E-02,0.000000E+00,1.213021E+03,0.000000E+00,4.956551E-02,0.000000E+00,1.331825E+03,0.000000E+00,5.442000E-02,0.000000E+00,1.329693E+03,0.000000E+00,5.433290E-02,0.000000E+00,2.922098E+03,0.000000E+00,1.194005E-01,0.000000E+00,2.920075E+03,0.000000E+00,1.193178E-01,0.000000E+00,1.162817E+03,0.000000E+00,4.751415E-02,0.000000E+00,1.162237E+03,0.000000E+00,4.749042E-02,0.000000E+00,1.263607E+03,0.000000E+00,5.163255E-02,0.000000E+00,1.261944E+03,0.000000E+00,5.156457E-02,0.000000E+00,1.278976E+03,0.000000E+00,5.226051E-02,0.000000E+00,1.276686E+03,0.000000E+00,5.216694E-02,0.000000E+00,1.292528E+03,0.000000E+00,5.281428E-02,0.000000E+00,1.289822E+03,0.000000E+00,5.270371E-02,0.000000E+00,1.396086E+03,0.000000E+00,5.704578E-02,0.000000E+00,1.393133E+03,0.000000E+00,5.692514E-02,0.000000E+00,2.859635E+03,0.000000E+00,1.168482E-01,0.000000E+00,2.856832E+03,0.000000E+00,1.167337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078782E+03,0.000000E+00,4.408035E-02,0.000000E+00,1.078359E+03,0.000000E+00,4.406306E-02,0.000000E+00,1.181733E+03,0.000000E+00,4.828706E-02,0.000000E+00,1.180529E+03,0.000000E+00,4.823785E-02,0.000000E+00,1.199068E+03,0.000000E+00,4.899538E-02,0.000000E+00,1.197411E+03,0.000000E+00,4.892769E-02,0.000000E+00,1.215044E+03,0.000000E+00,4.964819E-02,0.000000E+00,1.213089E+03,0.000000E+00,4.956828E-02,0.000000E+00,1.331874E+03,0.000000E+00,5.442201E-02,0.000000E+00,1.329743E+03,0.000000E+00,5.433492E-02,0.000000E+00,2.922119E+03,0.000000E+00,1.194014E-01,0.000000E+00,2.920096E+03,0.000000E+00,1.193187E-01,0.000000E+00,1.163000E+03,0.000000E+00,4.752161E-02,0.000000E+00,1.162419E+03,0.000000E+00,4.749788E-02,0.000000E+00,1.263715E+03,0.000000E+00,5.163696E-02,0.000000E+00,1.262052E+03,0.000000E+00,5.156898E-02,0.000000E+00,1.279074E+03,0.000000E+00,5.226452E-02,0.000000E+00,1.276784E+03,0.000000E+00,5.217095E-02,0.000000E+00,1.292619E+03,0.000000E+00,5.281801E-02,0.000000E+00,1.289914E+03,0.000000E+00,5.270745E-02,0.000000E+00,1.396161E+03,0.000000E+00,5.704885E-02,0.000000E+00,1.393209E+03,0.000000E+00,5.692822E-02,0.000000E+00,2.859681E+03,0.000000E+00,1.168501E-01,0.000000E+00,2.856878E+03,0.000000E+00,1.167356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
