datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-05-18 08:00:00,16.4,0.0,0.0,0.0
2019-05-18 09:00:00,17.8,0.0,0.0,0.0
2019-05-18 10:00:00,19.1,0.0,0.0,0.0
2019-05-18 11:00:00,20.7,0.0,0.0,0.0
2019-05-18 12:00:00,21.6,0.0,0.0,0.0
2019-05-18 13:00:00,22.7,0.0,0.0,0.0
2019-05-18 14:00:00,22.7,0.0,0.0,0.0
2019-05-18 15:00:00,23.9,0.0,0.0,0.0
2019-05-18 16:00:00,23.6,0.0,0.0,0.0
2019-05-18 17:00:00,23.4,0.0,0.0,0.0
2019-05-18 18:00:00,22.7,0.0,0.0,0.0
2019-05-18 19:00:00,18.2,0.13905145942879837,0.0,0.13905145942879837
2019-05-18 20:00:00,15.0,9.54441315409616,0.0,9.54441315409616
2019-05-18 21:00:00,15.1,9.519311870283525,0.0,9.519311870283525
2019-05-18 22:00:00,14.6,11.027459294595046,0.0,11.027459294595046
2019-05-18 23:00:00,14.4,11.682567302016464,0.0,11.682567302016464
2019-05-19 00:00:00,13.9,13.017884600671943,0.0,13.017884600671943
2019-05-19 01:00:00,14.3,12.082133858083859,0.0,12.082133858083859
2019-05-19 02:00:00,14.1,12.737241865505277,0.0,12.737241865505277
2019-05-19 03:00:00,14.1,12.823656928333302,0.0,12.823656928333302
2019-05-19 04:00:00,14.3,12.31855335906792,0.0,12.31855335906792
2019-05-19 05:00:00,14.3,10.135043798419192,0.0,10.135043798419192
2019-05-19 06:00:00,14.7,2.3884701759907205,0.0,2.3884701759907205
2019-05-19 07:00:00,15.5,0.0,0.0,0.0
2019-05-19 08:00:00,16.3,0.0,0.0,0.0
2019-05-19 09:00:00,16.9,0.0,0.0,0.0
2019-05-19 10:00:00,17.9,0.0,0.0,0.0
2019-05-19 11:00:00,17.9,0.0,0.0,0.0
2019-05-19 12:00:00,18.2,0.0,0.0,0.0
2019-05-19 13:00:00,18.7,0.0,0.0,0.0
2019-05-19 14:00:00,19.8,0.0,0.0,0.0
2019-05-19 15:00:00,18.9,0.0,0.0,0.0
2019-05-19 16:00:00,18.6,0.0,0.0,0.0
2019-05-19 17:00:00,18.2,0.0,0.0,0.0
2019-05-19 18:00:00,17.5,0.0,0.0,0.0
2019-05-19 19:00:00,17.2,2.72495295726723,0.0,2.72495295726723
2019-05-19 20:00:00,16.2,5.9306203399370485,0.0,5.9306203399370485
2019-05-19 21:00:00,15.9,7.014099924368535,0.0,7.014099924368535
2019-05-19 22:00:00,15.4,8.579857390565403,0.0,8.579857390565403
2019-05-19 23:00:00,15.2,9.407795523642868,0.0,9.407795523642868
2019-05-20 00:00:00,15.2,9.638235691184258,0.0,9.638235691184258
2019-05-20 01:00:00,14.7,11.117578094553105,0.0,11.117578094553105
2019-05-20 02:00:00,14.5,11.830296143859874,0.0,11.830296143859874
2019-05-20 03:00:00,14.6,11.74758481816189,0.0,11.74758481816189
2019-05-20 04:00:00,13.9,13.634748707353438,0.0,13.634748707353438
2019-05-20 05:00:00,13.4,10.428678755581032,0.0,10.428678755581032
2019-05-20 06:00:00,14.3,3.2792775030571324,0.0,3.2792775030571324
2019-05-20 07:00:00,14.7,0.0,0.0,0.0
2019-05-20 08:00:00,15.1,0.0,0.0,0.0
2019-05-20 09:00:00,16.1,0.0,0.0,0.0
2019-05-20 10:00:00,17.6,0.0,0.0,0.0
2019-05-20 11:00:00,18.7,0.0,0.0,0.0
2019-05-20 12:00:00,19.8,0.0,0.0,0.0
2019-05-20 13:00:00,20.8,0.02880502094267417,0.0,0.02880502094267417
2019-05-20 14:00:00,23.4,0.4032702931974322,0.0,0.4032702931974322
2019-05-20 15:00:00,23.2,0.5761004188534752,0.0,0.5761004188534752
2019-05-20 16:00:00,23.3,0.6913205026241698,0.0,0.6913205026241698
2019-05-20 17:00:00,20.6,0.8641506282802127,0.0,0.8641506282802127
2019-05-20 18:00:00,19.8,0.0,0.0,0.0
2019-05-20 19:00:00,18.6,0.0,0.0,0.0
2019-05-20 20:00:00,16.5,6.200976739811226,0.0,6.200976739811226
2019-05-20 21:00:00,15.2,9.609430670241585,0.0,9.609430670241585
2019-05-20 22:00:00,13.5,14.068855427030721,0.0,14.068855427030721
2019-05-20 23:00:00,12.2,17.448504336518404,0.0,17.448504336518404
2019-05-21 00:00:00,11.5,19.266099516939256,0.0,19.266099516939256
2019-05-21 01:00:00,10.4,22.134665523718887,0.0,22.134665523718887
2019-05-21 02:00:00,10.1,22.958899919666315,0.0,22.958899919666315
2019-05-21 03:00:00,11.5,19.467734663537975,0.0,19.467734663537975
2019-05-21 04:00:00,11.8,18.73589466386124,0.0,18.73589466386124
2019-05-21 05:00:00,12.7,13.986088723960833,0.0,13.986088723960833
2019-05-21 06:00:00,13.3,5.813373031966769,0.0,5.813373031966769
2019-05-21 07:00:00,13.4,7.7818322270114635,0.0,7.7818322270114635
2019-05-21 08:00:00,13.1,4.945957673590552,0.0,4.945957673590552
2019-05-21 09:00:00,13.7,0.307253338846202,0.0,0.307253338846202
2019-05-21 10:00:00,15.0,0.0,0.0,0.0
2019-05-21 11:00:00,16.0,0.0,0.0,0.0
2019-05-21 12:00:00,16.1,0.0,0.0,0.0
2019-05-21 13:00:00,16.4,0.0,0.0,0.0
2019-05-21 14:00:00,17.4,0.0,0.0,0.0
2019-05-21 15:00:00,18.5,0.0,0.0,0.0
2019-05-21 16:00:00,18.4,0.0,0.0,0.0
2019-05-21 17:00:00,15.6,0.0,0.0,0.0
2019-05-21 18:00:00,14.5,5.642100232633759,0.0,5.642100232633759
2019-05-21 19:00:00,14.5,11.34117255817101,0.0,11.34117255817101
2019-05-21 20:00:00,14.0,13.16561344251535,0.0,13.16561344251535
2019-05-21 21:00:00,14.0,13.194418463458023,0.0,13.194418463458023
2019-05-21 22:00:00,13.7,13.989847838462774,0.0,13.989847838462774
2019-05-21 23:00:00,13.5,14.558540783056175,0.0,14.558540783056175
2019-05-22 00:00:00,13.4,14.842887255352872,0.2676128710224199,14.575274384330452
2019-05-22 01:00:00,13.3,15.156038748592243,0.0,15.156038748592243
2019-05-22 02:00:00,13.2,15.44038522088895,0.0,15.44038522088895
2019-05-22 03:00:00,12.9,16.235814595893693,0.0,16.235814595893693
2019-05-22 04:00:00,12.3,17.74623761651785,0.0,17.74623761651785
2019-05-22 05:00:00,12.3,16.813159379037547,0.024948662954462398,16.788210716083086
2019-05-22 06:00:00,12.2,8.72070246139298,0.0627711780468286,8.657931283346151
2019-05-22 07:00:00,12.6,0.11166732921475386,0.06870722468948151,0.04296010452527235
2019-05-22 08:00:00,12.6,0.0,0.07049110799881349,-0.07049110799881349
2019-05-22 09:00:00,12.8,0.0,0.044905568418195346,-0.044905568418195346
2019-05-22 10:00:00,13.7,0.0,0.0021382309682925673,-0.0021382309682925673
2019-05-22 11:00:00,14.3,0.0,0.0,0.0
2019-05-22 12:00:00,15.7,0.0,0.0,0.0
2019-05-22 13:00:00,15.3,0.0,0.0,0.0
2019-05-22 14:00:00,14.6,0.0,0.0,0.0
2019-05-22 15:00:00,11.2,0.0,0.0,0.0
2019-05-22 16:00:00,11.3,0.0,0.031045487295675217,-0.031045487295675217
2019-05-22 17:00:00,11.8,3.123038744413414,0.06926392507935905,3.0537748193340546
2019-05-22 18:00:00,11.5,11.766368428291866,0.15288381415613803,11.613484614135729
2019-05-22 19:00:00,11.1,19.050175489896315,0.4203243215114356,18.629851168384878
2019-05-22 20:00:00,11.0,20.342171627110673,0.7344661701761498,19.607705456934525
2019-05-22 21:00:00,10.8,21.25652482301615,1.0068910825001491,20.249633740516
2019-05-22 22:00:00,10.5,22.311199386504974,1.2332917694473853,21.07790761705759
2019-05-22 23:00:00,10.4,22.797181005400383,1.4883637544055992,21.30881725099478
2019-05-23 00:00:00,10.3,23.254357603353128,1.9627915868730155,21.29156601648011
2019-05-23 01:00:00,9.6,25.215977888487352,1.9774039400946584,23.238573948392695
2019-05-23 02:00:00,8.8,27.375529583090255,2.3097698716772785,25.065759711412976
2019-05-23 03:00:00,9.3,26.24184743103349,2.516515241896717,23.725332189136775
2019-05-23 04:00:00,9.4,26.04989535500749,2.592899440453767,23.456995914553723
2019-05-23 05:00:00,9.8,22.33359890324089,2.6613116037738926,19.672287299466998
2019-05-23 06:00:00,10.4,19.47938848711808,2.716607446227473,16.762781040890605
2019-05-23 07:00:00,10.7,4.6195118144512435,2.5407104560673615,2.078801358383882
2019-05-23 08:00:00,12.2,0.0,2.109485735150126,-2.109485735150126
2019-05-23 09:00:00,12.3,0.0,1.844064442681488,-1.844064442681488
2019-05-23 10:00:00,13.0,0.0,1.8619364375929608,-1.8619364375929608
2019-05-23 11:00:00,14.9,0.0,1.438556598859644,-1.438556598859644
2019-05-23 12:00:00,12.3,0.0,0.9951065141450026,-0.9951065141450026
2019-05-23 13:00:00,12.7,0.0,1.1722655915747513,-1.1722655915747513
2019-05-23 14:00:00,15.2,0.0,0.8626155374133937,-0.8626155374133937
2019-05-23 15:00:00,16.5,0.0,0.375218462766252,-0.375218462766252
2019-05-23 16:00:00,12.3,5.943120761092279,0.7545729310670706,5.188547830025209
2019-05-23 17:00:00,13.9,0.0,1.1622748563535963,-1.1622748563535963
2019-05-23 18:00:00,13.7,2.574918822081461,0.9923979792575502,1.5825208428239108
2019-05-23 19:00:00,12.9,12.71778674372506,1.2881256142396424,11.429661129485417
2019-05-23 20:00:00,12.2,16.75718383389423,1.6032929143508619,15.15389091954337
2019-05-23 21:00:00,11.6,18.693702835215824,1.8477982328984748,16.845904602317347
2019-05-23 22:00:00,10.0,23.07041626630697,2.191374225447406,20.879042040859566
2019-05-23 23:00:00,8.7,26.594090280508027,2.768879269162844,23.825211011345182
2019-05-24 00:00:00,7.8,29.095598489292975,2.8919826642261715,26.203615825066805
2019-05-24 01:00:00,6.8,31.85264814943195,4.158148455250441,27.69449969418151
2019-05-24 02:00:00,5.9,34.29654631633155,5.134597008187783,29.161949308143768
2019-05-24 03:00:00,5.3,35.858600045398376,6.254409429512023,29.604190615886353
2019-05-24 04:00:00,5.8,34.54122074707092,6.802813331389871,27.738407415681053
2019-05-24 05:00:00,6.1,20.236755770465017,5.988051418724798,14.24870435174022
2019-05-24 06:00:00,8.7,0.0,3.9126754688828043,-3.9126754688828043
2019-05-24 07:00:00,10.7,0.0,2.4602170698165544,-2.4602170698165544
2019-05-24 08:00:00,12.5,0.0,1.5623779291621973,-1.5623779291621973
2019-05-24 09:00:00,14.4,0.0,0.9118366797124766,-0.9118366797124766
2019-05-24 10:00:00,14.9,0.0,0.5054209565994473,-0.5054209565994473
2019-05-24 11:00:00,16.7,0.0,0.2744013070780477,-0.2744013070780477
2019-05-24 12:00:00,18.1,0.0,0.03257826115885128,-0.03257826115885128
2019-05-24 13:00:00,18.9,0.0,0.0,0.0
2019-05-24 14:00:00,19.6,0.0,0.0,0.0
2019-05-24 15:00:00,20.3,0.0,0.0,0.0
2019-05-24 16:00:00,20.2,0.0,0.0,0.0
2019-05-24 17:00:00,20.0,0.0,0.0,0.0
2019-05-24 18:00:00,20.2,0.0,0.0,0.0
2019-05-24 19:00:00,19.0,0.0,0.0,0.0
2019-05-24 20:00:00,15.0,8.853092651471991,0.0,8.853092651471991
2019-05-24 21:00:00,14.2,11.271889534558959,0.0,11.271889534558959
2019-05-24 22:00:00,12.3,16.41522731971218,0.0,16.41522731971218
2019-05-24 23:00:00,11.0,19.85248627108522,0.0,19.85248627108522
2019-05-25 00:00:00,10.1,22.238774396099473,0.0,22.238774396099473
2019-05-25 01:00:00,9.4,24.056369576520325,0.01696627178085089,24.039403304739473
2019-05-25 02:00:00,9.4,24.113979618405672,0.14255174685915242,23.97142787154652
2019-05-25 03:00:00,9.1,24.995824056238447,0.27687258783244356,24.718951468406004
2019-05-25 04:00:00,8.5,26.685056535961323,0.5825542487149113,26.102502287246413
2019-05-25 05:00:00,9.9,10.46105809972726,0.5787637828009035,9.882294316926357
2019-05-25 06:00:00,11.4,0.0,0.20977126335153795,-0.20977126335153795
2019-05-25 07:00:00,14.4,0.0,0.062487859561890374,-0.062487859561890374
2019-05-25 08:00:00,17.5,0.0,0.0,0.0
2019-05-25 09:00:00,19.7,0.0,0.0,0.0
2019-05-25 10:00:00,21.7,0.0,0.0,0.0
2019-05-25 11:00:00,22.9,0.0,0.0,0.0
2019-05-25 12:00:00,24.0,0.0,0.0,0.0
2019-05-25 13:00:00,24.2,0.0,0.0,0.0
2019-05-25 14:00:00,24.5,0.0,0.0,0.0
2019-05-25 15:00:00,25.8,0.0,0.0,0.0
2019-05-25 16:00:00,26.0,0.0,0.0,0.0
2019-05-25 17:00:00,25.2,0.0,0.0,0.0
2019-05-25 18:00:00,24.8,0.0,0.0,0.0
2019-05-25 19:00:00,22.8,0.0,0.0,0.0
2019-05-25 20:00:00,19.0,0.0,0.0,0.0
2019-05-25 21:00:00,17.4,2.8065128818033935,0.0,2.8065128818033935
2019-05-25 22:00:00,16.4,5.6211725838277165,0.0,5.6211725838277165
2019-05-25 23:00:00,15.3,8.720178758148734,0.0,8.720178758148734
2019-05-26 00:00:00,14.2,11.790379911527086,0.0,11.790379911527086
2019-05-26 01:00:00,13.8,13.042985884484578,0.0,13.042985884484578
2019-05-26 02:00:00,13.2,14.806674760150125,0.0,14.806674760150125
2019-05-26 03:00:00,12.1,17.79046085070045,0.0,17.79046085070045
2019-05-26 04:00:00,12.1,17.843183205413823,0.0,17.843183205413823
2019-05-26 05:00:00,14.4,0.0,0.0,0.0
2019-05-26 06:00:00,16.1,0.0,0.0,0.0
2019-05-26 07:00:00,18.2,0.0,0.0,0.0
2019-05-26 08:00:00,20.8,0.23044016754139027,0.0,0.23044016754139027
2019-05-26 09:00:00,22.6,0.0,0.0,0.0
2019-05-26 10:00:00,24.9,0.0,0.0,0.0
2019-05-26 11:00:00,26.0,0.0,0.0,0.0
2019-05-26 12:00:00,27.2,0.0,0.0,0.0
2019-05-26 13:00:00,27.7,0.0,0.0,0.0
2019-05-26 14:00:00,28.0,0.0,0.0,0.0
2019-05-26 15:00:00,28.2,0.0,0.0,0.0
2019-05-26 16:00:00,27.9,0.0,0.0,0.0
2019-05-26 17:00:00,28.1,0.0,0.0,0.0
2019-05-26 18:00:00,27.4,0.0,0.0,0.0
2019-05-26 19:00:00,26.1,0.0,0.0,0.0
2019-05-26 20:00:00,21.6,0.0,0.0,0.0
2019-05-26 21:00:00,20.2,0.0,0.0,0.0
2019-05-26 22:00:00,18.2,0.8774013547418811,0.0,0.8774013547418811
2019-05-26 23:00:00,17.9,1.932075918230697,0.0,1.932075918230697
2019-05-27 00:00:00,16.7,5.084988397307027,0.0,5.084988397307027
2019-05-27 01:00:00,16.2,6.5355257797332005,0.0,6.5355257797332005
2019-05-27 02:00:00,15.4,8.666272453393423,0.0,8.666272453393423
2019-05-27 03:00:00,14.7,10.62789273852765,0.0,10.62789273852765
2019-05-27 04:00:00,14.4,11.504849489188445,0.0,11.504849489188445
2019-05-27 05:00:00,15.8,0.0,0.0,0.0
2019-05-27 06:00:00,18.2,0.0,0.0,0.0
2019-05-27 07:00:00,20.6,0.9217606701655601,0.0,0.9217606701655601
2019-05-27 08:00:00,22.6,0.8065405863948654,0.0,0.8065405863948654
2019-05-27 09:00:00,24.1,0.6049054397961494,0.0,0.6049054397961494
2019-05-27 10:00:00,25.4,0.43207531414010636,0.0,0.43207531414010636
2019-05-27 11:00:00,25.8,0.2592451884840634,0.0,0.2592451884840634
2019-05-27 12:00:00,26.7,0.3456602513120849,0.0,0.3456602513120849
2019-05-27 13:00:00,27.5,0.0,0.0,0.0
2019-05-27 14:00:00,28.5,0.0,0.0,0.0
2019-05-27 15:00:00,26.8,0.0,0.0,0.0
2019-05-27 16:00:00,25.8,0.0,0.0,0.0
2019-05-27 17:00:00,24.7,0.23044016754139027,0.0,0.23044016754139027
2019-05-27 18:00:00,19.6,0.0,0.0,0.0
2019-05-27 19:00:00,18.0,1.1754360587990842,0.0,1.1754360587990842
2019-05-27 20:00:00,17.6,3.0155555026621794,0.0,3.0155555026621794
2019-05-27 21:00:00,18.0,2.2814399066728157,0.0,2.2814399066728157
2019-05-27 22:00:00,16.7,5.862723962759219,0.0,5.862723962759219
2019-05-27 23:00:00,16.4,6.773373421534666,0.0,6.773373421534666
2019-05-28 00:00:00,16.4,6.859788484362689,0.0,6.859788484362689
2019-05-28 01:00:00,15.6,8.904120095194893,0.0,8.904120095194893
2019-05-28 02:00:00,14.7,11.261603199266474,0.0,11.261603199266474
2019-05-28 03:00:00,14.4,12.057032574271224,0.0,12.057032574271224
2019-05-28 04:00:00,14.1,12.783984886775976,0.0,12.783984886775976
2019-05-28 05:00:00,14.5,6.148666095735997,0.0,6.148666095735997
2019-05-28 06:00:00,15.6,0.0,0.0,0.0
2019-05-28 07:00:00,16.7,0.0,0.0,0.0
2019-05-28 08:00:00,17.7,0.0,0.0,0.0
2019-05-28 09:00:00,18.2,0.0,0.0,0.0
2019-05-28 10:00:00,18.9,0.0,0.0,0.0
2019-05-28 11:00:00,19.5,0.0,0.0,0.0
2019-05-28 12:00:00,20.0,0.0,0.0,0.0
2019-05-28 13:00:00,20.1,0.0,0.0,0.0
2019-05-28 14:00:00,20.2,0.0,0.0,0.0
2019-05-28 15:00:00,19.4,0.0,0.0,0.0
2019-05-28 16:00:00,19.2,0.0,0.0,0.0
2019-05-28 17:00:00,18.6,0.0,0.0,0.0
2019-05-28 18:00:00,18.4,0.0,0.0,0.0
2019-05-28 19:00:00,16.8,4.028389762035161,0.0,4.028389762035161
2019-05-28 20:00:00,16.1,6.906287314857915,0.0,6.906287314857915
2019-05-28 21:00:00,15.7,8.27411337158611,0.0,8.27411337158611
2019-05-28 22:00:00,14.7,10.944747968897063,0.0,10.944747968897063
2019-05-28 23:00:00,15.0,10.322148719548354,0.0,10.322148719548354
2019-05-29 00:00:00,15.3,9.61313440737162,0.004493696823056808,9.608640710548563
2019-05-29 01:00:00,15.1,10.325852456678389,0.0,10.325852456678389
2019-05-29 02:00:00,14.8,11.121281831683138,0.0,11.121281831683138
2019-05-29 03:00:00,14.5,11.974321248573242,0.0,11.974321248573242
2019-05-29 04:00:00,14.5,12.037910623901261,0.0,12.037910623901261
2019-05-29 05:00:00,13.9,12.51117414464855,0.0,12.51117414464855
2019-05-29 06:00:00,14.4,8.538388585151726,0.0,8.538388585151726
2019-05-29 07:00:00,14.3,4.9419477078178335,0.0,4.9419477078178335
2019-05-29 08:00:00,13.9,2.0827110061170497,0.0,2.0827110061170497
2019-05-29 09:00:00,13.6,0.0,0.0,0.0
2019-05-29 10:00:00,13.7,0.0,0.0,0.0
2019-05-29 11:00:00,13.3,0.0,0.0,0.0
2019-05-29 12:00:00,13.5,0.0,0.0,0.0
2019-05-29 13:00:00,13.7,0.0,0.0,0.0
2019-05-29 14:00:00,14.1,0.0,0.0,0.0
2019-05-29 15:00:00,12.8,1.2161866961972834,0.0,1.2161866961972834
2019-05-29 16:00:00,12.6,4.871045907878457,0.0,4.871045907878457
2019-05-29 17:00:00,13.0,7.434784760115772,0.0,7.434784760115772
2019-05-29 18:00:00,13.0,10.774822461705162,0.0,10.774822461705162
2019-05-29 19:00:00,12.7,13.987060390622029,0.0,13.987060390622029
2019-05-29 20:00:00,12.5,15.702509270405416,0.0,15.702509270405416
2019-05-29 21:00:00,12.9,14.96839367441605,0.0,14.96839367441605
2019-05-29 22:00:00,12.5,16.249804668316216,0.0,16.249804668316216
2019-05-29 23:00:00,12.6,16.167093342618237,0.001822911784789943,16.16527043083345
2019-05-30 00:00:00,12.7,16.141992058805606,0.04438638904757253,16.097605669758032
2019-05-30 01:00:00,12.5,16.797100066227017,0.1366847789463287,16.66041528728069
2019-05-30 02:00:00,12.6,16.65677869864369,0.2563124250227014,16.40046627362099
2019-05-30 03:00:00,12.5,17.11395529659643,0.3864912417254224,16.727464054871007
2019-05-30 04:00:00,12.0,18.570472012465277,0.5777241678173778,17.992747844647898
2019-05-30 05:00:00,12.4,16.331094322696046,0.7556882145861916,15.575406108109854
2019-05-30 06:00:00,12.6,12.66273151549054,0.7986651841901311,11.864066331300409
2019-05-30 07:00:00,12.9,7.8676748842627,0.7779884800001369,7.0896864042625625
2019-05-30 08:00:00,14.5,0.0,0.3389509036709586,-0.3389509036709586
2019-05-30 09:00:00,15.3,0.0,0.08414136209110665,-0.08414136209110665
2019-05-30 10:00:00,15.4,0.0,0.0,0.0
2019-05-30 11:00:00,16.6,0.0,0.0,0.0
2019-05-30 12:00:00,17.1,0.0,0.0,0.0
2019-05-30 13:00:00,18.8,0.0,0.0,0.0
2019-05-30 14:00:00,19.1,0.0,0.0,0.0
2019-05-30 15:00:00,20.1,0.0,0.0,0.0
2019-05-30 16:00:00,20.7,0.0,0.0,0.0
2019-05-30 17:00:00,20.3,0.0,0.0,0.0
2019-05-30 18:00:00,19.7,0.0,0.0,0.0
2019-05-30 19:00:00,18.1,0.0,0.0,0.0
2019-05-30 20:00:00,16.1,5.916123288502183,0.0,5.916123288502183
2019-05-30 21:00:00,14.5,10.418850117668859,0.0,10.418850117668859
2019-05-30 22:00:00,13.9,12.124928951449052,0.0,12.124928951449052
2019-05-30 23:00:00,13.6,13.064383431167178,0.0,13.064383431167178
2019-05-31 00:00:00,12.9,15.083613758186745,0.0,15.083613758186745
2019-05-31 01:00:00,11.8,17.923374744023704,0.0,17.923374744023704
2019-05-31 02:00:00,10.4,21.50095506298007,0.0,21.50095506298007
2019-05-31 03:00:00,9.8,23.091813812989564,0.0,23.091813812989564
2019-05-31 04:00:00,12.0,17.384578466643674,0.0,17.384578466643674
2019-05-31 05:00:00,12.4,0.1456875525848993,0.0,0.1456875525848993
2019-05-31 06:00:00,13.6,0.0,0.0,0.0
2019-05-31 07:00:00,14.8,0.0,0.0,0.0
2019-05-31 08:00:00,15.8,0.0,0.0,0.0
2019-05-31 09:00:00,17.8,0.0,0.0,0.0
2019-05-31 10:00:00,18.6,0.0,0.0,0.0
2019-05-31 11:00:00,20.2,0.0,0.0,0.0
2019-05-31 12:00:00,20.7,0.0,0.0,0.0
2019-05-31 13:00:00,21.5,0.0,0.0,0.0
2019-05-31 14:00:00,22.2,0.0,0.0,0.0
2019-05-31 15:00:00,22.6,0.0,0.0,0.0
2019-05-31 16:00:00,22.7,0.0,0.0,0.0
2019-05-31 17:00:00,22.5,0.0,0.0,0.0
2019-05-31 18:00:00,21.7,0.0,0.0,0.0
2019-05-31 19:00:00,20.4,0.0,0.0,0.0
2019-05-31 20:00:00,19.1,0.0,0.0,0.0
2019-05-31 21:00:00,17.7,1.8382533811425974,0.0,1.8382533811425974
2019-05-31 22:00:00,16.1,5.9845266446923535,0.0,5.9845266446923535
2019-05-31 23:00:00,14.2,11.127864429845589,0.0,11.127864429845589
2019-06-01 00:00:00,12.3,0.0,0.0,0.0
2019-06-01 01:00:00,10.7,0.0,0.0,0.0
2019-06-01 02:00:00,9.6,0.0,0.0,0.0
2019-06-01 03:00:00,9.0,0.0,0.0,0.0
2019-06-01 04:00:00,8.9,0.0,0.0,0.0
2019-06-01 05:00:00,8.8,0.0,0.0,0.0
2019-06-01 06:00:00,12.9,0.0,0.0,0.0
2019-06-01 07:00:00,15.8,0.0,0.0,0.0
2019-06-01 08:00:00,18.8,0.0,0.0,0.0
2019-06-01 09:00:00,21.3,0.0,0.0,0.0
2019-06-01 10:00:00,23.7,0.0,0.0,0.0
2019-06-01 11:00:00,24.2,0.0,0.0,0.0
2019-06-01 12:00:00,25.1,0.0,0.0,0.0
2019-06-01 13:00:00,25.4,0.0,0.0,0.0
2019-06-01 14:00:00,25.9,0.0,0.0,0.0
2019-06-01 15:00:00,26.2,0.0,0.0,0.0
2019-06-01 16:00:00,25.8,0.0,0.0,0.0
2019-06-01 17:00:00,25.6,0.0,0.0,0.0
2019-06-01 18:00:00,25.9,0.0,0.0,0.0
2019-06-01 19:00:00,24.3,0.0,0.0,0.0
2019-06-01 20:00:00,21.7,0.0,0.0,0.0
2019-06-01 21:00:00,20.1,0.0,0.0,0.0
2019-06-01 22:00:00,19.6,0.0,0.0,0.0
2019-06-01 23:00:00,18.5,0.0,0.0,0.0
2019-06-02 00:00:00,16.9,0.0,0.0,0.0
2019-06-02 01:00:00,14.3,0.0,0.0,0.0
2019-06-02 02:00:00,13.8,0.0,0.0,0.0
2019-06-02 03:00:00,14.5,0.0,0.0,0.0
2019-06-02 04:00:00,15.0,0.0,0.0,0.0
2019-06-02 05:00:00,15.1,0.0,0.0,0.0
2019-06-02 06:00:00,14.1,0.0,0.0,0.0
2019-06-02 07:00:00,14.3,0.0,0.0,0.0
2019-06-02 08:00:00,14.9,0.0,0.0,0.0
2019-06-02 09:00:00,15.4,0.0,0.0,0.0
2019-06-02 10:00:00,16.7,0.0,0.0,0.0
2019-06-02 11:00:00,18.8,0.0,0.0,0.0
2019-06-02 12:00:00,19.9,0.0,0.0,0.0
2019-06-02 13:00:00,20.0,0.0,0.0,0.0
2019-06-02 14:00:00,20.5,0.0,0.0,0.0
2019-06-02 15:00:00,21.0,0.0,0.0,0.0
2019-06-02 16:00:00,18.4,0.0,0.0,0.0
2019-06-02 17:00:00,16.4,0.0,0.0,0.0
2019-06-02 18:00:00,16.2,0.0,0.0,0.0
2019-06-02 19:00:00,14.9,0.0,0.0,0.0
2019-06-02 20:00:00,13.4,0.0,0.0,0.0
2019-06-02 21:00:00,12.8,0.0,0.0,0.0
2019-06-02 22:00:00,12.7,0.0,0.0,0.0
2019-06-02 23:00:00,12.8,0.0,0.0,0.0
2019-06-03 00:00:00,10.4,0.0,0.0,0.0
2019-06-03 01:00:00,10.0,0.0,0.0,0.0
2019-06-03 02:00:00,9.2,0.0,0.0,0.0
2019-06-03 03:00:00,9.9,0.0,0.0,0.0
2019-06-03 04:00:00,9.2,0.0,0.0,0.0
2019-06-03 05:00:00,10.4,0.0,0.0,0.0
2019-06-03 06:00:00,11.8,0.0,0.0,0.0
2019-06-03 07:00:00,13.6,0.0,0.0,0.0
2019-06-03 08:00:00,14.8,0.0,0.0,0.0
2019-06-03 09:00:00,15.3,0.0,0.0,0.0
